clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
1632.8881278365463,1.0178021971486324,1632.8881278365463,1.021115083485952,1632.8797942520398,1.03346633469058
1632.889516767219,0.9913134765982452,1632.889516767219,0.9944530482158732,1632.8811831827136,1.015987084419707
1632.8909056978923,1.0438825081351266,1632.8909056978923,1.0470005321567235,1632.8825721133865,1.0298625848434877
1632.8922946285668,0.9815585989897703,1632.8922946285668,0.984637406546066,1632.883961044059,1.0190758094386776
1632.89368355924,1.0351202928075427,1632.89368355924,1.038204171523114,1632.8853499747336,0.997438536877384
1632.895072489913,0.99684745902249,1632.895072489913,0.9998266786153852,1632.8867389058737,0.9569394478269926
1632.8964614210524,0.9829150214029555,1632.8964614210524,0.9857544061344112,1632.8881278365463,1.021115083485952
1632.8978503517258,1.0143607688227159,1632.8978503517258,1.0173373447777956,1632.889516767219,0.9944530482158732
1632.8992392823986,1.0001348014180917,1632.8992392823986,1.0031475964417809,1632.8909056978923,1.0470005321567235
1632.9006282130724,0.9948200600592519,1632.9006282130724,0.9977004546360088,1632.8922946285668,0.984637406546066
1632.902017143747,0.9910415427993644,1632.902017143747,0.9937707982880386,1632.89368355924,1.038204171523114
1632.90340607442,1.0068164358581058,1632.90340607442,1.009514342800686,1632.895072489913,0.9998266786153852
1632.9047950050929,1.021228763949493,1632.9047950050929,1.024011041306424,1632.8964614210524,0.9857544061344112
1632.9061839357655,1.0126474554867817,1632.9061839357655,1.0154268491867666,1632.8978503517258,1.0173373447777956
1632.90757286644,0.9868863077962784,1632.90757286644,0.989379871215314,1632.8992392823986,1.0031475964417809
1632.908961797579,0.9766679571188436,1632.908961797579,0.9790355881978238,1632.9006282130724,0.9977004546360088
1632.9103507282518,1.0134750603510438,1632.9103507282518,1.0159777397494196,1632.902017143747,0.9937707982880386
1632.9117396589256,1.0113360035985959,1632.9117396589256,1.0138737649850131,1632.90340607442,1.009514342800686
1632.913128589599,1.00302640835815,1632.913128589599,1.0055096620998374,1632.9047950050929,1.024011041306424
1632.9145175202718,1.0433589162277865,1632.9145175202718,1.045918686328031,1632.9061839357655,1.0154268491867666
1632.9159064509456,1.0009597058173787,1632.9159064509456,1.00328100273474,1632.90757286644,0.989379871215314
1632.91729538162,0.9895216096045537,1632.91729538162,0.9917117669378712,1632.908961797579,0.9790355881978238
1632.9186843122932,1.0149127330003835,1632.9186843122932,1.0173747234589448,1632.9103507282518,1.0159777397494196
1632.920073242966,0.9911447726682184,1632.920073242966,0.9935459922199836,1632.9117396589256,1.0138737649850131
1632.921462173639,0.9900653196258353,1632.921462173639,0.9925534102417496,1632.913128589599,1.0055096620998374
1632.9228511043132,1.004460733977474,1632.9228511043132,1.0069353027982435,1632.9145175202718,1.045918686328031
1632.9242400349874,0.9912845025367348,1632.9242400349874,0.9938004342423784,1632.9159064509456,1.00328100273474
1632.9256289656605,0.9334344364328914,1632.9256289656605,0.935910557799834,1632.91729538162,0.9917117669378712
1632.9270178963332,1.0157794173195012,1632.9270178963332,1.0184485595702484,1632.9186843122932,1.0173747234589448
1632.9284068270065,0.9991250291271576,1632.9284068270065,1.0018556290269132,1632.920073242966,0.9935459922199836
1632.9297957576794,0.9659384396930364,1632.9297957576794,0.9687855528549458,1632.921462173639,0.9925534102417496
1632.9311846883531,0.9962002882769274,1632.9311846883531,0.9990476891008616,1632.9228511043132,1.0069353027982435
1632.9325736190274,1.0118815406434116,1632.9325736190274,1.0146130619000304,1632.9242400349874,0.9938004342423784
1632.9339625497007,0.9620658605992792,1632.9339625497007,0.9646297554860224,1632.9256289656605,0.935910557799834
1632.9353514803736,0.9978169813490316,1632.9353514803736,1.0002674800623672,1632.9270178963332,1.0184485595702484
1632.9367404110465,0.992889100550941,1632.9367404110465,0.99533278217578,1632.9284068270065,1.0018556290269132
1632.9381293417207,0.989532231116284,1632.9381293417207,0.9919453836950544,1632.9297957576794,0.9687855528549458
1632.939518272395,1.002838237018024,1632.939518272395,1.005121279803324,1632.9311846883531,0.9990476891008616
1632.9409072030678,0.9953266891082254,1632.9409072030678,0.997708553350258,1632.9325736190274,1.0146130619000304
1632.942296133741,1.0047817629642584,1632.942296133741,1.0070410310677804,1632.9339625497007,0.9646297554860224
1632.943685064414,1.015593473827648,1632.943685064414,1.017800662430327,1632.9353514803736,1.0002674800623672
1632.9450739950878,0.9766085588017157,1632.9450739950878,0.9786739049592744,1632.9367404110465,0.99533278217578
1632.9464629257611,0.9951790848446487,1632.9464629257611,0.997406053023528,1632.9381293417207,0.9919453836950544
1632.947851856435,1.0360683031824165,1632.947851856435,1.038253831770927,1632.939518272395,1.005121279803324
1632.9492407871082,1.0429281445057552,1632.9492407871082,1.0452084023893342,1632.9409072030678,0.997708553350258
1632.950629717782,0.9982649927722413,1632.950629717782,1.0006137668441577,1632.942296133741,1.0070410310677804
1632.952018648455,1.02880051617519,1632.952018648455,1.0311358629177807,1632.943685064414,1.017800662430327
1632.9534075791282,1.0026114507727517,1632.9534075791282,1.0048509963398706,1632.9450739950878,0.9786739049592744
1632.9547965098025,1.0120806988799171,1632.9547965098025,1.0144340002179533,1632.9464629257611,0.997406053023528
1632.956185440475,0.9800048760366605,1632.956185440475,0.9821853650626718,1632.947851856435,1.038253831770927
1632.9575743711482,0.9947499765807472,1632.9575743711482,0.9968087950968784,1632.9492407871082,1.0452084023893342
1632.9589633018215,0.9758081788418007,1632.9589633018215,0.9777592842302948,1632.950629717782,1.0006137668441577
1632.960352232495,0.950781205685774,1632.960352232495,0.9525967570523224,1632.952018648455,1.0311358629177807
1632.9617411631689,0.9982837897516186,1632.9617411631689,1.000212480002962,1632.9534075791282,1.0048509963398706
1632.9631300938424,1.0117003872244172,1632.9631300938424,1.0136738780377244,1632.9547965098025,1.0144340002179533
1632.9645190245158,0.9784707771934155,1632.9645190245158,0.9804728874848744,1632.956185440475,0.9821853650626718
1632.965907954724,0.9981323195654658,1632.965907954724,1.0001132485041964,1632.9575743711482,0.9968087950968784
1632.9672968853968,0.9879365670291931,1632.9672968853968,0.989833933194418,1632.9589633018215,0.9777592842302948
1632.96868581607,0.9642887089973041,1632.96868581607,0.9659937213605324,1632.960352232495,0.9525967570523224
1632.9700747467443,1.0060444159959492,1632.9700747467443,1.0078824073810793,1632.9617411631689,1.000212480002962
1632.971463677418,1.0066363321602825,1632.971463677418,1.008489988943475,1632.9631300938424,1.0136738780377244
1632.9728526080908,0.9691866649416112,1632.9728526080908,0.971036461435013,1632.9645190245158,0.9804728874848744
1632.9742415387634,0.9586280220111397,1632.9742415387634,0.9603052200707676,1632.965907954724,1.0001132485041964
1632.9756304694372,1.0037494509385616,1632.9756304694372,1.0054422914769088,1632.9672968853968,0.989833933194418
1632.9770194001103,0.9755212618734113,1632.9770194001103,0.9770082397297736,1632.96868581607,0.9659937213605324
1632.9784083303186,0.9843865373039105,1632.9784083303186,0.9860254905696036,1632.9700747467443,1.0078824073810793
1632.979797260992,0.994404070245563,1632.979797260992,0.9960588185586754,1632.971463677418,1.008489988943475
1632.9811861916658,1.0270804532610052,1632.9811861916658,1.0289173491947097,1632.9728526080908,0.971036461435013
1632.9825751223386,1.0088964875741526,1632.9825751223386,1.0105459944004065,1632.9742415387634,0.9603052200707676
1632.983964053012,1.0093897515077688,1632.983964053012,1.0110400159695965,1632.9756304694372,1.0054422914769088
1632.9853529836862,1.0296128707180112,1632.9853529836862,1.0313215993643488,1632.9770194001103,0.9770082397297736
1632.98674191436,0.9735438453974575,1632.98674191436,0.9749735935192132,1632.9784083303186,0.9860254905696036
1632.9881308450326,1.0199829272210859,1632.9881308450326,1.0212915642590925,1632.979797260992,0.9960588185586754
1632.9895197752396,1.0104783859519273,1632.9895197752396,1.0119028405261263,1632.9811861916658,1.0289173491947097
1632.9909087059134,1.0207363060696097,1632.9909087059134,1.021992325533782,1632.9825751223386,1.0105459944004065
1632.9922976365876,0.9734326960406109,1632.9922976365876,0.9747794913678164,1632.983964053012,1.0110400159695965
1632.993686567261,0.9879295951218707,1632.993686567261,0.9893052918467352,1632.9853529836862,1.0313215993643488
1632.9950754979338,0.9742688770352382,1632.9950754979338,0.9754244516113616,1632.98674191436,0.9749735935192132
1632.9964644286076,0.9997589607103196,1632.9964644286076,1.000771291286144,1632.9881308450326,1.0212915642590925
1632.9978533588148,0.9910694517336824,1632.9978533588148,0.9921102948764108,1632.9895197752396,1.0119028405261263
1632.9992422894877,0.9639959932605218,1632.9992422894877,0.9650728708513612,1632.9909087059134,1.021992325533782
1633.000631220162,0.9715769743131561,1633.000631220162,0.9726154437229914,1632.9922976365876,0.9747794913678164
1633.0020201508362,0.9740758971656833,1633.0020201508362,0.9751405516283468,1632.993686567261,0.9893052918467352
1633.003409081509,0.9784484612581161,1633.003409081509,0.9795252489208796,1632.9950754979338,0.9754244516113616
1633.004798011716,0.9878759335566091,1633.004798011716,0.9889081878579538,1632.9964644286076,1.000771291286144
1633.0061869423896,0.9672278345184264,1633.0061869423896,0.9682905523202971,1632.9978533588148,0.9921102948764108
1633.0075758730638,0.9864965743134553,1633.0075758730638,0.9875605974056616,1632.9992422894877,0.9650728708513612
1633.0089648037372,0.9961918945864706,1633.0089648037372,0.997196821405952,1633.000631220162,0.9726154437229914
1633.01035373441,1.0083170448978749,1633.01035373441,1.0091995609072928,1633.0020201508362,0.9751405516283468
1633.0117426646182,1.0070862688247488,1633.0117426646182,1.0079255708581207,1633.003409081509,0.9795252489208796
1633.0131315952915,1.0148774562829814,1633.0131315952915,1.01588892088326,1633.004798011716,0.9889081878579538
1633.0145205259644,0.9770012866632092,1633.0145205259644,0.9779301582012632,1633.0061869423896,0.9682905523202971
1633.0159094566382,0.9688790358961104,1633.0159094566382,0.9698762093727666,1633.0075758730638,0.9875605974056616
1633.0172983868467,0.9886207557338362,1633.0172983868467,0.9896016513901332,1633.0089648037372,0.997196821405952
1633.01868731752,0.9998124209635562,1633.01868731752,1.0007127313523434,1633.01035373441,1.0091995609072928
1633.020076248193,1.0423389862095032,1633.020076248193,1.0432678258596664,1633.0117426646182,1.0079255708581207
1633.0214651788658,1.029535583479378,1633.0214651788658,1.0303841954392403,1633.0131315952915,1.01588892088326
1633.0228541090744,0.9921336661505098,1633.0228541090744,0.992944729434639,1633.0145205259644,0.9779301582012632
1633.0242430397475,1.0430683177018165,1633.0242430397475,1.0439093152256762,1633.0159094566382,0.9698762093727666
1633.0256319704206,1.0058926586298567,1633.0256319704206,1.006800205564947,1633.0172983868467,0.9896016513901332
1633.0270209010944,1.0126661671147577,1633.0270209010944,1.0136289346234852,1633.01868731752,1.0007127313523434
1633.028409831302,0.9781398118437485,1633.028409831302,0.97905320957608,1633.020076248193,1.0432678258596664
1633.029798761975,0.989244034227644,1633.029798761975,0.9900136178545144,1633.0214651788658,1.0303841954392403
1633.0311876926487,1.0067782859193557,1633.0311876926487,1.00757937307319,1633.0228541090744,0.992944729434639
1633.0325766228573,0.9849332180469306,1633.0325766228573,0.9857384756964928,1633.0242430397475,1.0439093152256762
1633.0339655535306,0.9743592365359913,1633.0339655535306,0.9751942167348538,1633.0256319704206,1.006800205564947
1633.0353544842037,1.0497105831741194,1633.0353544842037,1.0507042254774603,1633.0270209010944,1.0136289346234852
1633.0367434148764,0.9895595406069077,1633.0367434148764,0.990315495203225,1633.028409831302,0.97905320957608
1633.038132345085,0.9812789214135514,1633.038132345085,0.981843172136436,1633.029798761975,0.9900136178545144
1633.0395212757592,1.017344282883242,1633.0395212757592,1.0178655411411792,1633.0311876926487,1.00757937307319
1633.040910206432,0.9981838771341595,1633.040910206432,0.9988643555695104,1633.0325766228573,0.9857384756964928
1633.0422991366393,0.9471250899920639,1633.0422991366393,0.9477661854917944,1633.0339655535306,0.9751942167348538
1633.0436880673126,0.9670887957701757,1633.0436880673126,0.967677274958869,1633.0353544842037,1.0507042254774603
1633.0450769979857,1.0128403429981538,1633.0450769979857,1.0135125267307632,1633.0367434148764,0.990315495203225
1633.0464659281936,1.0223384576200292,1633.0464659281936,1.0230093816484829,1633.038132345085,0.981843172136436
1633.0478548588678,0.9893554046911168,1633.0478548588678,0.989820672662296,1633.0395212757592,1.0178655411411792
1633.0492437895412,1.0195484214361643,1633.0492437895412,1.0199217245918304,1633.040910206432,0.9988643555695104
1633.0506327197484,1.002236490129772,1633.0506327197484,1.0024569808091175,1633.0422991366393,0.9477661854917944
1633.0520216504212,1.0051216970153556,1633.0520216504212,1.0053184968448166,1633.0436880673126,0.967677274958869
1633.0534105810957,0.975777304709968,1633.0534105810957,0.9759692013906828,1633.0450769979857,1.0135125267307632
1633.054799511304,0.9695109165970098,1633.054799511304,0.9696379647788698,1633.0464659281936,1.0230093816484829
1633.056188441977,1.0457929853909702,1633.056188441977,1.0459166394002537,1633.0478548588678,0.989820672662296
1633.0575773726498,1.0115180125410885,1633.0575773726498,1.0117303646116802,1633.0492437895412,1.0199217245918304
1633.0589663028577,0.9850909662883159,1633.0589663028577,0.9851965738166878,1633.0506327197484,1.0024569808091175
1633.0603552335313,0.9501633821607776,1633.0603552335313,0.9502718920816956,1633.0520216504212,1.0053184968448166
1633.061744163739,1.006065439086391,1633.061744163739,1.0062357874795924,1633.0534105810957,0.9759692013906828
1633.0631330944127,0.9971075741748081,1633.0631330944127,0.9972603651639056,1633.054799511304,0.9696379647788698
1633.064522025086,0.9915216793222509,1633.064522025086,0.9917256504480124,1633.056188441977,1.0459166394002537
1633.0659109552932,1.0254676731416958,1633.0659109552932,1.0258850481849024,1633.0575773726498,1.0117303646116802
1633.067299885966,1.023382277101361,1633.067299885966,1.023919730528188,1633.0589663028577,0.9851965738166878
1633.0686888166404,0.987116169010776,1633.0686888166404,0.9877555005287972,1633.0603552335313,0.9502718920816956
1633.070077746849,0.9975183293958344,1633.070077746849,0.9980925748006372,1633.061744163739,1.0062357874795924
1633.0714666775218,0.9821533856407998,1633.0714666775218,0.9825533670782728,1633.0631330944127,0.9972603651639056
1633.072855607729,0.9828730854074755,1633.072855607729,0.9832575992304976,1633.064522025086,0.9917256504480124
1633.0742445384024,0.9748246460329408,1633.0742445384024,0.975354856066936,1633.0659109552932,1.0258850481849024
1633.075633469076,0.9795220566435249,1633.075633469076,0.9799768189879072,1633.067299885966,1.023919730528188
