pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
HD 19994 b,HD 19994,TIC 49845357,Gaia DR2 3265335443260522112,1,3,1,0,466.20000000,1.70000000,-1.70000000,0,,,,,,,,,0,48.1943193,-1.1963955,22.5242000,0.1042000,-0.1033000,4.9303800,0.0048606,-0.0048606,4.5599000,0.0079000,-0.0079000
HD 20003 b,HD 20003,TIC 370137704,Gaia DR2 4642472794978268800,1,1,2,0,11.84820000,0.00160000,-0.00170000,0,,,,,,,,,0,46.9090081,-72.3219221,41.8316000,0.0499000,-0.0498000,8.1918400,0.0002370,-0.0002370,7.7153000,0.0060000,-0.0060000
HD 20003 c,HD 20003,TIC 370137704,Gaia DR2 4642472794978268800,1,1,2,0,33.92390000,0.02390000,-0.02660000,0,,,,,,,,,0,46.9090081,-72.3219221,41.8316000,0.0499000,-0.0498000,8.1918400,0.0002370,-0.0002370,7.7153000,0.0060000,-0.0060000
HD 200964 b,HD 200964,TIC 408316773,Gaia DR2 1732018855730384256,1,1,2,0,606.30000000,3.80000000,-3.80000000,0,,,,,,,,,0,316.6664183,3.8033357,72.5922000,0.2415500,-0.2415500,6.2372300,0.0006540,-0.0006540,5.6824000,0.0060000,-0.0060000
HD 200964 c,HD 200964,TIC 408316773,Gaia DR2 1732018855730384256,1,1,2,0,852.50000000,7.10000000,-7.10000000,0,,,,,,,,,0,316.6664183,3.8033357,72.5922000,0.2415500,-0.2415500,6.2372300,0.0006540,-0.0006540,5.6824000,0.0060000,-0.0060000
HD 202206 c,HD 202206,TIC 24294415,Gaia DR2 6832155218215202944,1,2,1,0,1260.00000000,11.00000000,-11.00000000,0,,,,,,,,,0,318.7405221,-20.7897284,45.9665000,0.1391000,-0.1383000,7.9105100,0.0002920,-0.0002920,7.4589000,0.0060000,-0.0060000
HD 202696 b,HD 202696,TIC 25346878,Gaia DR2 1847742385838236416,1,1,2,0,517.80000000,8.90000000,-3.90000000,0,,,,,,,,,0,319.2250346,27.2582799,188.5460000,1.5870000,-1.5620000,7.9592900,0.0003160,-0.0003160,7.3632300,0.0060000,-0.0060000
HD 202696 c,HD 202696,TIC 25346878,Gaia DR2 1847742385838236416,1,1,2,0,946.60000000,20.70000000,-20.90000000,0,,,,,,,,,0,319.2250346,27.2582799,188.5460000,1.5870000,-1.5620000,7.9592900,0.0003160,-0.0003160,7.3632300,0.0060000,-0.0060000
HD 202772 A b,HD 202772 A,TIC 290131778,Gaia DR2 6790773586275235200,1,2,1,0,3.30895800,0.00008300,-0.00008300,0,17.318,0.583,-0.673,0,1.545,0.052,-0.060,0,0,319.6995877,-26.6163743,161.4980000,2.4590000,-2.3880000,8.2268800,0.0007350,-0.0007350,7.8759800,0.0106000,-0.0106000
HD 203030 b,HD 203030,TIC 25559430,Gaia DR2 1846882224145757056,1,1,1,0,,,,,14.460,0.673,-0.448,0,1.290,0.060,-0.040,0,0,319.7432238,26.2305846,39.2503000,0.0949000,-0.0944000,8.2466300,0.0005420,-0.0005420,7.7663000,0.0062000,-0.0062000
HD 203473 b,HD 203473,TIC 318301685,Gaia DR2 1738397638078725248,1,1,1,0,1552.90000000,3.40000000,-3.40000000,0,,,,,,,,,0,320.5794196,5.0235858,72.6402000,0.3044000,-0.3018000,8.0769100,0.0004380,-0.0004380,7.6479000,0.0060000,-0.0060000
HD 2039 b,HD 2039,TIC 281461362,Gaia DR2 4919009555730599936,1,1,1,0,1120.00000000,23.00000000,-23.00000000,0,,,,,,,,,0,6.0851069,-56.6499880,85.6922000,0.2048000,-0.2038000,8.8597400,0.0001820,-0.0001820,8.4430000,0.0060000,-0.0060000
HD 204313 b,HD 204313,TIC 99734092,Gaia DR2 6828450688663428224,1,1,2,0,1920.09998000,25.00000000,-25.00000000,0,,,,,,,,,0,322.0510568,-21.7274194,47.7945000,0.1455000,-0.1446000,7.8324600,0.0003290,-0.0003290,7.3914000,0.0060000,-0.0060000
HD 204313 c,HD 204313,TIC 99734092,Gaia DR2 6828450688663428224,1,1,2,0,34.90500000,0.01200000,-0.01200000,0,,,,,,,,,0,322.0510568,-21.7274194,47.7945000,0.1455000,-0.1446000,7.8324600,0.0003290,-0.0003290,7.3914000,0.0060000,-0.0060000
HD 204941 b,HD 204941,TIC 99837626,Gaia DR2 6830027182179257472,1,2,1,0,1733.00000000,74.00000000,-74.00000000,0,,,,,,,,,0,323.0966714,-20.9579570,28.7165000,0.0612000,-0.0609000,8.1909200,0.0003700,-0.0003700,7.6389000,0.0060000,-0.0060000
HD 205739 b,HD 205739,TIC 270501383,Gaia DR2 6592695123423391616,1,1,1,0,279.80000000,0.10000000,-0.10000000,0,,,,,,,,,0,324.5351273,-31.7378373,92.5087000,0.8954000,-0.8787000,8.4199100,0.0002610,-0.0002610,8.0553000,0.0060000,-0.0060000
HD 206255 b,HD 206255,TIC 139842723,Gaia DR2 6561908626047094144,1,1,1,0,96.04500000,0.31700000,-0.31700000,0,,,,,,,,,0,325.5917768,-50.0935884,75.2363000,0.1995000,-0.1985000,7.4484900,0.0001990,-0.0001990,6.9928000,0.0060000,-0.0060000
HD 206610 b,HD 206610,TIC 333314269,Gaia DR2 2667434008056899712,1,1,1,0,673.20000000,3.30000000,-3.30000000,0,,,,,,,,,0,325.8537599,-7.4082451,147.1920000,1.9630000,-1.9630000,8.0650600,0.0004670,-0.0004670,7.4641700,0.0063000,-0.0063000
HD 20781 b,HD 20781,TIC 144503312,Gaia DR2 5060105892897388288,1,2,5,0,5.31350000,0.00100000,-0.00100000,0,,,,,,,,,0,50.0139757,-28.7841175,35.9715000,0.0527000,-0.0526000,8.2372000,0.0002140,-0.0002140,7.7242000,0.0060000,-0.0060000
HD 20781 c,HD 20781,TIC 144503312,Gaia DR2 5060105892897388288,1,2,5,0,13.89050000,0.00330000,-0.00340000,0,,,,,,,,,0,50.0139757,-28.7841175,35.9715000,0.0527000,-0.0526000,8.2372000,0.0002140,-0.0002140,7.7242000,0.0060000,-0.0060000
HD 20781 d,HD 20781,TIC 144503312,Gaia DR2 5060105892897388288,1,2,5,0,29.15800000,0.01020000,-0.01000000,0,,,,,,,,,0,50.0139757,-28.7841175,35.9715000,0.0527000,-0.0526000,8.2372000,0.0002140,-0.0002140,7.7242000,0.0060000,-0.0060000
HD 20781 e,HD 20781,TIC 144503312,Gaia DR2 5060105892897388288,1,2,5,0,85.50730000,0.09830000,-0.09470000,0,,,,,,,,,0,50.0139757,-28.7841175,35.9715000,0.0527000,-0.0526000,8.2372000,0.0002140,-0.0002140,7.7242000,0.0060000,-0.0060000
HD 20782 b,HD 20782,TIC 144503325,Gaia DR2 5060104351007433472,1,2,5,0,597.06430000,0.02560000,-0.02560000,0,,,,,,,,,0,50.0166232,-28.8543535,35.9864000,0.0414000,-0.0413000,7.1928300,0.0001220,-0.0001220,6.7634000,0.0060000,-0.0060000
HD 207832 b,HD 207832,TIC 53895723,Gaia DR2 6812056381881853056,1,3,2,0,160.07000000,0.23000000,-0.23000000,0,,,,,,,,,0,328.1517893,-26.0271749,58.9291000,0.1560000,-0.1552000,8.6117600,0.0002130,-0.0002130,8.1682000,0.0060000,-0.0060000
HD 207832 c,HD 207832,TIC 53895723,Gaia DR2 6812056381881853056,1,3,2,0,1155.70000000,71.90000000,-37.00000000,0,,,,,,,,,0,328.1517893,-26.0271749,58.9291000,0.1560000,-0.1552000,8.6117600,0.0002130,-0.0002130,8.1682000,0.0060000,-0.0060000
HD 207897 b,HD 207897,TIC 264678534,Gaia DR2 2300641567596591488,1,1,1,0,16.20215900,0.00008500,-0.00008300,0,2.501,0.082,-0.078,0,0.223,0.007,-0.007,0,0,325.2016451,84.3337613,28.2938000,0.0312000,-0.0312000,8.1303700,0.0003570,-0.0003570,7.5825000,0.0060000,-0.0060000
HD 20794 b,HD 20794,TIC 301051051,Gaia DR2 4847957293277762560,1,1,4,0,18.31500000,0.00800000,-0.00800000,0,,,,,,,,,0,49.9997666,-43.0666533,6.0027800,0.0085400,-0.0085100,4.0663500,0.0051023,-0.0051023,3.5843000,2.1580000,-2.1580000
HD 20794 c,HD 20794,TIC 301051051,Gaia DR2 4847957293277762560,1,1,4,0,40.11400000,0.05300000,-0.05300000,0,,,,,,,,,0,49.9997666,-43.0666533,6.0027800,0.0085400,-0.0085100,4.0663500,0.0051023,-0.0051023,3.5843000,2.1580000,-2.1580000
HD 20794 d,HD 20794,TIC 301051051,Gaia DR2 4847957293277762560,1,1,4,0,90.30900000,0.18400000,-0.18400000,0,,,,,,,,,0,49.9997666,-43.0666533,6.0027800,0.0085400,-0.0085100,4.0663500,0.0051023,-0.0051023,3.5843000,2.1580000,-2.1580000
HD 20794 e,HD 20794,TIC 301051051,Gaia DR2 4847957293277762560,1,1,4,0,147.02000000,1.43000000,-0.91000000,0,,,,,,,,,0,49.9997666,-43.0666533,6.0027800,0.0085400,-0.0085100,4.0663500,0.0051023,-0.0051023,3.5843000,2.1580000,-2.1580000
HD 208487 b,HD 208487,TIC 197686484,Gaia DR2 6586580842340695040,1,1,1,0,130.08000000,0.51000000,-0.51000000,0,,,,,,,,,0,329.3332489,-37.7641354,45.1470000,0.1593000,-0.1582000,7.3316400,0.0003270,-0.0003270,6.9489000,0.0061000,-0.0061000
HD 208527 b,HD 208527,TIC 283621278,Gaia DR2 1781063082986968960,1,1,1,0,875.50000000,5.80000000,-5.80000000,0,,,,,,,,,0,329.0999413,21.2399220,312.2020000,11.3800000,-10.6190000,5.6160700,0.0035465,-0.0035465,4.6817100,0.0074000,-0.0074000
HD 20868 b,HD 20868,TIC 142851295,Gaia DR2 5053536074700031616,1,1,1,0,380.85001000,0.09000000,-0.09000000,0,,,,,,,,,0,50.1794053,-33.7296900,47.7223000,0.0699000,-0.0697000,9.6132300,0.0002730,-0.0002730,8.9857000,0.0060000,-0.0060000
HD 208897 b,HD 208897,TIC 423862056,Gaia DR2 1779772947826839808,1,1,1,0,352.70000000,1.70000000,-1.70000000,0,,,,,,,,,0,329.7490639,19.0201591,67.4872000,0.2210500,-0.2210500,6.2373900,0.0004500,-0.0004500,5.6514000,0.0060000,-0.0060000
HD 209458 b,HD 209458,TIC 420814525,Gaia DR2 1779546757669063552,1,1,1,0,3.52474859,0.00000038,-0.00000038,0,15.581,0.224,-0.224,0,1.390,0.020,-0.020,0,0,330.7950219,18.8842419,48.3016000,0.1240000,-0.1234000,7.5086600,0.0004060,-0.0004060,7.1274000,0.0061000,-0.0061000
HD 210193 b,HD 210193,TIC 278523703,Gaia DR2 6570039342736534784,1,1,1,0,649.91800000,8.59900000,-8.59900000,0,,,,,,,,,0,332.3951324,-41.2252050,42.2029000,0.0794000,-0.0792000,7.6687000,0.0001820,-0.0001820,7.2405000,0.0060000,-0.0060000
HD 210277 b,HD 210277,TIC 50227884,Gaia DR2 2619706544757416192,1,1,1,0,442.19000000,0.50000000,-0.50000000,0,,,,,,,,,0,332.3748117,-7.5505962,21.2985000,0.0220000,-0.0220000,6.3470100,0.0005370,-0.0005370,5.8686000,0.0060000,-0.0060000
HD 210702 b,HD 210702,TIC 456826468,Gaia DR2 1775004778213735168,1,1,1,0,354.10000000,0.70000000,-0.70000000,0,,,,,,,,,0,332.9638643,16.0404806,54.1963000,0.2316000,-0.2316000,5.6807000,0.0021344,-0.0021344,5.1150000,0.0064000,-0.0064000
HD 211403 b,HD 211403,TIC 330485001,Gaia DR2 2198848918548722304,1,1,1,0,223.80000000,0.41000000,-0.41000000,0,,,,,,,,,0,333.8158177,58.2755601,83.0919000,0.2375000,-0.2361000,8.3486500,0.0002470,-0.0002470,7.9844000,0.0060000,-0.0060000
HD 211810 b,HD 211810,TIC 336634601,Gaia DR2 2201556328489610752,1,1,1,0,1558.00000000,22.00000000,-22.00000000,0,,,,,,,,,0,334.5286724,61.1349912,64.6353000,0.1310000,-0.1304000,8.4178310,0.0002630,-0.0002630,7.9634000,0.0060000,-0.0060000
HD 211970 b,HD 211970,TIC 231704229,Gaia DR2 6508401923473282432,1,1,1,0,25.20100000,0.02500000,-0.02500000,0,,,,,,,,,0,335.5661579,-54.5596006,13.1277000,0.0069000,-0.0070000,8.4044400,0.0005340,-0.0005340,7.6014000,0.0060000,-0.0060000
HD 212301 b,HD 212301,TIC 317057430,Gaia DR2 6356860393345181824,1,2,1,0,2.24571000,0.00028000,-0.00028000,0,,,,,,,,,0,336.8803957,-77.7183219,54.2304000,0.0860000,-0.0857000,7.6349500,0.0002380,-0.0002380,7.2644000,0.0060000,-0.0060000
HD 212771 b,HD 212771,TIC 12723961,Gaia DR2 2595360569884153728,1,1,1,0,380.70000000,1.40000000,-1.40000000,0,,,,,,,,,0,336.7624130,-17.2641046,111.1550000,0.5445000,-0.5445000,7.3520800,0.0002950,-0.0002950,6.7995100,0.0063000,-0.0063000
HD 213240 b,HD 213240,TIC 144068704,Gaia DR2 6517058790835773440,1,2,1,0,882.70001000,7.60000000,-7.60000000,0,,,,,,,,,0,337.7506266,-49.4341037,40.8707000,0.0626000,-0.0625000,6.6576100,0.0002290,-0.0002290,6.2492000,0.0061000,-0.0061000
HD 213472 b,HD 213472,TIC 120601788,Gaia DR2 1909401760972212224,1,1,1,0,17000.00000000,12000.00000000,-4800.00000000,0,,,,,,,,,0,337.7069969,40.7222277,64.4527000,0.1509000,-0.1501000,8.0118900,0.0002240,-0.0002240,7.5694000,0.0060000,-0.0060000
HD 213885 b,HD 213885,TIC 403224672,Gaia DR2 6407428994690988928,1,1,2,0,1.00803500,0.00002100,-0.00002000,0,1.745,0.051,-0.052,0,0.156,0.005,-0.005,0,0,338.9837166,-59.8648290,48.0883000,0.0991000,-0.0987000,7.8017300,0.0002470,-0.0002470,7.3840000,0.0061000,-0.0061000
HD 213885 c,HD 213885,TIC 403224672,Gaia DR2 6407428994690988928,1,1,2,0,4.78503000,0.00056000,-0.00051000,0,,,,,,,,,0,338.9837166,-59.8648290,48.0883000,0.0991000,-0.0987000,7.8017300,0.0002470,-0.0002470,7.3840000,0.0061000,-0.0061000
HD 21411 b,HD 21411,TIC 142875660,Gaia DR2 5056511692465250304,1,1,1,0,84.28800000,0.12700000,-0.12700000,0,,,,,,,,,0,51.5474155,-30.6168403,29.1328000,0.0312000,-0.0312000,7.6818300,0.0001810,-0.0001810,7.2099000,0.0060000,-0.0060000
HD 214823 b,HD 214823,TIC 115779095,Gaia DR2 1889143121789650176,1,2,1,0,1854.40000000,1.10000000,-1.10000000,0,,,,,,,,,0,340.0832062,31.7875183,101.3680000,0.4890000,-0.4850000,7.9158900,0.0002960,-0.0002960,7.5144200,0.0060000,-0.0060000
HD 215152 b,HD 215152,TIC 251042502,Gaia DR2 2623505219992303104,1,1,4,0,5.75999000,0.00157000,-0.00175000,0,,,,,,,,,0,340.8380941,-6.4020685,21.5974000,0.0488000,-0.0485000,7.8016300,0.0003910,-0.0003910,7.2040000,0.0060000,-0.0060000
HD 215152 c,HD 215152,TIC 251042502,Gaia DR2 2623505219992303104,1,1,4,0,7.28243000,0.00451000,-0.00827000,0,,,,,,,,,0,340.8380941,-6.4020685,21.5974000,0.0488000,-0.0485000,7.8016300,0.0003910,-0.0003910,7.2040000,0.0060000,-0.0060000
HD 215152 d,HD 215152,TIC 251042502,Gaia DR2 2623505219992303104,1,1,4,0,10.86499000,0.00564000,-0.00613000,0,,,,,,,,,0,340.8380941,-6.4020685,21.5974000,0.0488000,-0.0485000,7.8016300,0.0003910,-0.0003910,7.2040000,0.0060000,-0.0060000
HD 215152 e,HD 215152,TIC 251042502,Gaia DR2 2623505219992303104,1,1,4,0,25.19670000,0.04760000,-0.05050000,0,,,,,,,,,0,340.8380941,-6.4020685,21.5974000,0.0488000,-0.0485000,7.8016300,0.0003910,-0.0003910,7.2040000,0.0060000,-0.0060000
HD 215497 b,HD 215497,TIC 469943599,Gaia DR2 6504232472302122624,1,1,2,0,3.93404000,0.00066000,-0.00066000,0,,,,,,,,,0,341.6527140,-56.5997984,40.5468000,0.0537000,-0.0535000,8.6860500,0.0002290,-0.0002290,8.1115000,0.0060000,-0.0060000
HD 215497 c,HD 215497,TIC 469943599,Gaia DR2 6504232472302122624,1,1,2,0,567.94000000,2.70000000,-2.70000000,0,,,,,,,,,0,341.6527140,-56.5997984,40.5468000,0.0537000,-0.0535000,8.6860500,0.0002290,-0.0002290,8.1115000,0.0060000,-0.0060000
HD 216435 b,HD 216435,TIC 161314759,Gaia DR2 6515731817739456256,1,1,1,0,1311.00000000,49.00000000,-49.00000000,0,,,,,,,,,0,343.4094703,-48.5986332,32.9834000,0.0848000,-0.0843000,5.8835700,0.0007591,-0.0007591,5.4746000,0.0061000,-0.0061000
HD 216437 b,HD 216437,TIC 277774779,Gaia DR2 6384510877400590336,1,1,1,0,1334.28000000,13.07000000,-13.36000000,0,,,,,,,,,0,343.6639631,-70.0733957,26.6902000,0.0322000,-0.0321000,5.8939700,0.0008152,-0.0008152,5.4684000,0.0061000,-0.0061000
HD 216520 b,HD 216520,TIC 264899051,Gaia DR2 2299942278201276288,1,1,2,0,35.45000000,0.01100000,-0.01100000,0,,,,,,,,,0,341.8768719,83.6975307,19.5520000,0.0113000,-0.0113000,7.2789600,0.0002180,-0.0002180,6.7382000,0.0060000,-0.0060000
HD 216520 c,HD 216520,TIC 264899051,Gaia DR2 2299942278201276288,1,1,2,0,154.43000000,0.44000000,-0.44000000,0,,,,,,,,,0,341.8768719,83.6975307,19.5520000,0.0113000,-0.0113000,7.2789600,0.0002180,-0.0002180,6.7382000,0.0060000,-0.0060000
HD 216536 b,HD 216536,TIC 154487334,Gaia DR2 1935534781542402176,1,1,1,0,148.60001000,0.70000000,-0.70000000,0,,,,,,,,,0,343.2665641,44.4777303,376.2330000,3.7745000,-3.7745000,8.8832400,0.0002420,-0.0002420,8.2023000,0.0097000,-0.0097000
HD 216770 b,HD 216770,TIC 47526465,Gaia DR2 6610107504955838336,1,1,1,0,118.45000000,0.55000000,-0.55000000,0,,,,,,,,,0,343.9748751,-26.6595286,36.6625000,0.0984000,-0.0979000,7.9163800,0.0005080,-0.0005080,7.4176000,0.0060000,-0.0060000
HD 21693 b,HD 21693,TIC 197792776,Gaia DR2 4729947569262040960,1,1,2,0,22.67860000,0.00850000,-0.00870000,0,,,,,,,,,0,51.8040469,-58.3232726,33.2550000,0.0349000,-0.0348000,7.7570100,0.0001940,-0.0001940,7.2742000,0.0060000,-0.0060000
HD 21693 c,HD 21693,TIC 197792776,Gaia DR2 4729947569262040960,1,1,2,0,53.73570000,0.03120000,-0.03090000,0,,,,,,,,,0,51.8040469,-58.3232726,33.2550000,0.0349000,-0.0348000,7.7570100,0.0001940,-0.0001940,7.2742000,0.0060000,-0.0060000
HD 217107 b,HD 217107,TIC 38271828,Gaia DR2 2648914040357320576,1,1,2,0,7.12682000,0.00003900,-0.00003900,0,,,,,,,,,0,344.5647243,-2.3954489,20.0619000,0.0232000,-0.0233000,5.9640100,0.0003877,-0.0003877,5.4989000,0.0062000,-0.0062000
HD 217107 c,HD 217107,TIC 38271828,Gaia DR2 2648914040357320576,1,1,2,0,4270.00000000,220.00000000,-220.00000000,0,,,,,,,,,0,344.5647243,-2.3954489,20.0619000,0.0232000,-0.0233000,5.9640100,0.0003877,-0.0003877,5.4989000,0.0062000,-0.0062000
HD 21749 c,GJ 143,TIC 279741379,Gaia DR2 4673947174316727040,1,1,2,0,7.78993000,0.00051000,-0.00044000,0,0.892,0.064,-0.058,0,0.080,0.006,-0.005,0,0,51.7501882,-63.5001660,16.3200000,0.0071000,-0.0071000,7.6790600,0.0002600,-0.0002600,6.9934000,0.0060000,-0.0060000
HD 217786 b,HD 217786,TIC 248048656,Gaia DR2 2650902026099857920,1,2,1,0,1319.00000000,4.00000000,-4.00000000,0,,,,,,,,,0,345.7838088,-0.4303594,55.4847000,0.2469000,-0.2448000,7.6357300,0.0002820,-0.0002820,7.2369000,0.0060000,-0.0060000
HD 217850 b,HD 217850,TIC 314040044,Gaia DR2 2013333544271181824,1,1,1,0,3501.30000000,2.10000000,-2.10000000,0,,,,,,,,,0,345.6526588,58.8754484,65.7969000,0.8848000,-0.8619000,8.3206500,0.0002880,-0.0002880,7.8406000,0.0060000,-0.0060000
HD 218566 b,HD 218566,TIC 278952345,Gaia DR2 2638410646295370880,1,1,1,0,225.70000000,0.40000000,-0.40000000,0,,,,,,,,,0,347.2974170,-2.2611645,28.8274000,0.0429000,-0.0427000,8.2743200,0.0003050,-0.0003050,7.6635000,0.0060000,-0.0060000
HD 219077 b,HD 219077,TIC 394125166,Gaia DR2 6489771832811810432,1,1,1,0,5501.00000000,130.00000000,-119.00000000,0,,,,,,,,,0,348.5319387,-62.7018297,29.1864000,0.0372000,-0.0372000,5.9159700,0.0007371,-0.0007371,5.4148000,0.0060000,-0.0060000
HD 219134 b,HD 219134,TIC 283722336,Gaia DR2 2009481748875806976,1,1,6,0,3.09292600,0.00001000,-0.00001000,0,1.602,0.055,-0.055,0,0.143,0.005,-0.005,0,0,348.3372026,57.1696255,6.5312700,0.0038400,-0.0038500,5.2402000,0.0022257,-0.0022257,4.6278000,0.0065000,-0.0065000
HD 219134 c,HD 219134,TIC 283722336,Gaia DR2 2009481748875806976,1,1,6,0,6.76458000,0.00033000,-0.00033000,0,1.511,0.047,-0.047,0,0.135,0.004,-0.004,0,0,348.3372026,57.1696255,6.5312700,0.0038400,-0.0038500,5.2402000,0.0022257,-0.0022257,4.6278000,0.0065000,-0.0065000
HD 219134 d,HD 219134,TIC 283722336,Gaia DR2 2009481748875806976,1,1,6,0,46.85900000,0.02800000,-0.02800000,0,1.610,0.020,-0.020,-1,0.144,0.002,-0.002,-1,0,348.3372026,57.1696255,6.5312700,0.0038400,-0.0038500,5.2402000,0.0022257,-0.0022257,4.6278000,0.0065000,-0.0065000
HD 219134 f,HD 219134,TIC 283722336,Gaia DR2 2009481748875806976,1,1,6,1,22.71700000,0.01500000,-0.01500000,0,1.310,0.020,-0.020,-1,0.117,0.002,-0.002,-1,0,348.3372026,57.1696255,6.5312700,0.0038400,-0.0038500,5.2402000,0.0022257,-0.0022257,4.6278000,0.0065000,-0.0065000
HD 219134 g,HD 219134,TIC 283722336,Gaia DR2 2009481748875806976,1,1,6,0,94.20000000,0.20000000,-0.20000000,0,,,,,,,,,0,348.3372026,57.1696255,6.5312700,0.0038400,-0.0038500,5.2402000,0.0022257,-0.0022257,4.6278000,0.0065000,-0.0065000
HD 219134 h,HD 219134,TIC 283722336,Gaia DR2 2009481748875806976,1,1,6,0,2247.00000000,43.00000000,-43.00000000,0,,,,,,,,,0,348.3372026,57.1696255,6.5312700,0.0038400,-0.0038500,5.2402000,0.0022257,-0.0022257,4.6278000,0.0065000,-0.0065000
HD 219139 b,HD 219139,TIC 423269863,Gaia DR2 2810597431380568448,1,1,1,0,275.50000000,2.30000000,-1.00000000,0,,,,,,,,,0,348.3604055,11.0649832,104.9350000,1.1460000,-1.1210000,5.5776200,0.0025034,-0.0025034,4.9816500,0.0071000,-0.0071000
HD 219415 b,HD 219415,TIC 323819453,Gaia DR2 2009255593080688640,1,1,1,0,2093.30000000,32.70000000,-32.70000000,0,,,,,,,,,0,348.7243579,56.7303001,165.1840000,0.8950000,-0.8950000,8.5974500,0.0002100,-0.0002100,7.9804500,0.0061000,-0.0061000
HD 219666 b,HD 219666,TIC 266980320,Gaia DR2 6492940453524576128,1,1,1,0,6.03607000,0.00064000,-0.00063000,0,4.710,0.170,-0.170,0,0.420,0.015,-0.015,0,0,349.5592665,-56.9039857,94.1719000,0.2518000,-0.2506000,9.6495600,0.0002190,-0.0002190,9.1790000,0.0060000,-0.0060000
HD 219828 b,HD 219828,TIC 243085377,Gaia DR2 2824958015312906240,1,1,2,0,3.83492000,0.00014000,-0.00014000,0,,,,,,,,,0,349.6947029,18.6457524,73.1140000,0.3570000,-0.3536000,7.8833800,0.0003170,-0.0003170,7.4597000,0.0060000,-0.0060000
HD 219828 c,HD 219828,TIC 243085377,Gaia DR2 2824958015312906240,1,1,2,0,4682.00000000,99.00000000,-99.00000000,0,,,,,,,,,0,349.6947029,18.6457524,73.1140000,0.3570000,-0.3536000,7.8833800,0.0003170,-0.0003170,7.4597000,0.0060000,-0.0060000
HD 220074 b,HD 220074,TIC 269237357,Gaia DR2 2014988549785194752,1,1,1,0,672.09998000,3.70000000,-3.70000000,0,,,,,,,,,0,350.0599827,61.9701062,324.5400000,6.4430000,-6.2010000,5.6273700,0.0019476,-0.0019476,4.6872300,0.0065000,-0.0065000
HD 220197 b,HD 220197,TIC 435199076,Gaia DR2 2817634821194781824,1,1,1,0,1728.00000000,162.00000000,-80.00000000,0,,,,,,,,,0,350.4946927,16.6323305,64.4110000,0.1944000,-0.1932000,8.7448100,0.0002620,-0.0002620,8.3161000,0.0060000,-0.0060000
HD 220689 b,HD 220689,TIC 9156146,Gaia DR2 2391838429257482496,1,1,1,0,2266.40000000,65.84000000,-58.77000000,0,,,,,,,,,0,351.4707282,-20.6167923,46.8778000,0.1048000,-0.1044000,7.5943800,0.0004040,-0.0004040,7.1869000,0.0060000,-0.0060000
HD 220773 b,HD 220773,TIC 354326161,Gaia DR2 2761142326076104192,1,1,1,0,3724.70000000,463.00000000,-463.00000000,0,,,,,,,,,0,351.6144715,8.6428871,50.5103000,0.1726000,-0.1715000,6.9459500,0.0002410,-0.0002410,6.5391000,0.0060000,-0.0060000
HD 220842 b,HD 220842,TIC 251866143,Gaia DR2 1997273733835247616,1,2,1,0,218.47000000,0.19000000,-0.19000000,0,,,,,,,,,0,351.6534162,56.8871415,64.6498000,0.1678000,-0.1669000,7.8339800,0.0002820,-0.0002820,7.4314000,0.0060000,-0.0060000
HD 221287 b,HD 221287,TIC 231716612,Gaia DR2 6489603813690967808,1,1,1,0,456.10000000,7.70000000,-5.80000000,0,,,,,,,,,0,352.8362230,-58.2097540,55.9231000,0.1268000,-0.1263000,7.6815300,0.0002240,-0.0002240,7.3264000,0.0060000,-0.0060000
HD 221416 b,HD 221416,TIC 441462736,Gaia DR2 2388463203438164096,1,1,1,0,14.27670000,0.00370000,-0.00370000,0,9.170,0.340,-0.310,0,0.836,0.031,-0.028,0,0,353.0331863,-21.8012007,95.5483000,0.7364000,-0.7254000,7.9077600,0.0006380,-0.0006380,7.3566000,0.0060000,-0.0060000
HD 221420 b,HD 221420,TIC 277890728,Gaia DR2 6353376831270492800,1,1,1,0,10090.00000000,890.00000000,-560.00000000,0,,,,,,,,,0,353.3319001,-77.3853286,31.1415000,0.0376000,-0.0376000,5.6586200,0.0013644,-0.0013644,5.2241000,0.0062000,-0.0062000
HD 221585 b,HD 221585,TIC 270730826,Gaia DR2 2016655237613545728,1,1,1,0,1173.00000000,16.00000000,-16.00000000,0,,,,,,,,,0,353.2293802,63.1556146,55.8535000,0.1017000,-0.1014000,7.2812800,0.0001970,-0.0001970,6.8058000,0.0060000,-0.0060000
HD 222076 b,HD 222076,TIC 325178933,Gaia DR2 6386468454774591744,1,1,1,0,871.00000000,19.00000000,-19.00000000,0,,,,,,,,,0,354.5319820,-70.9032461,91.1538000,0.1811000,-0.1805000,7.1875500,0.0002080,-0.0002080,6.5890000,0.0060000,-0.0060000
