,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
1132,HIP 8541 b,HIP 8541,TIC 231019255,Gaia DR2 4912062772547406976,1,2,1,0,1560.2,53.9,-53.9,0.0,,,,,,,,,0,27.5271962,-54.46516329999999,155.121,0.638,-0.634,7.56075,0.00020299999999999997,-0.00020299999999999997,6.9172,0.006,-0.006,False
1133,HIP 86221 b,HIP 86221,TIC 311407476,,1,1,1,0,2.224,0.0004,-0.0005,0.0,,,,,,,,,0,264.294875,27.896390999999998,29.4898,2.21962,-2.21962,,,,8.033,0.039,-0.039,False
1134,HIP 90988 b,HIP 90988,TIC 404598466,Gaia DR2 6703673951620872192,1,1,1,0,453.9,2.0,-2.0,0.0,,,,,,,,,0,278.3892816,-50.211692,94.0349,0.3884,-0.3853,7.466480000000001,0.000363,-0.000363,6.8641,0.006,-0.006,False
1135,HIP 91258 b,HIP 91258,TIC 383675945,Gaia DR2 2159653734187847168,1,1,1,0,5.0505,0.0015,-0.0015,0.0,,,,,,,,,0,279.2211173,61.701506499999994,45.8846,0.0661,-0.066,8.45032,0.000505,-0.000505,7.9605,0.0061,-0.0061,False
1136,HIP 94235 b,HIP 94235,TIC 464646604,Gaia DR2 6632318361397624960,1,2,1,0,7.713057,2.1e-05,-2.1e-05,0.0,3.0,0.32,-0.28,0.0,0.268,0.028999999999999998,-0.025,0.0,0,287.7411441,-60.2726358,58.5146,0.1263,-0.1258,8.16034,0.00047599999999999997,-0.00047599999999999997,7.7582,0.006,-0.006,False
1137,HIP 97166 b,HIP 97166,TIC 237222864,Gaia DR2 2288221003213039488,1,1,2,0,10.28891,4e-05,-4e-05,0.0,2.74,0.13,-0.13,0.0,0.244,0.012,-0.012,0.0,0,296.2446203,74.06285770000001,65.9501,0.1014,-0.1012,9.68443,0.000389,-0.000389,9.1416,0.006,-0.006,False
1138,HIP 97166 c,HIP 97166,TIC 237222864,Gaia DR2 2288221003213039488,1,1,2,0,16.84,0.22,-0.22,0.0,,,,,,,,,0,296.2446203,74.06285770000001,65.9501,0.1014,-0.1012,9.68443,0.000389,-0.000389,9.1416,0.006,-0.006,False
1139,HIP 97233 b,HIP 97233,TIC 251662732,Gaia DR2 4238527753544691712,1,1,1,0,1058.8,6.7,-6.7,0.0,,,,,,,,,0,296.4221207,-0.6968794,102.275,0.407,-0.404,7.07025,0.000177,-0.000177,6.4884,0.0061,-0.0061,False
1140,HN Peg b,HN Peg,TIC 301880196,Gaia DR2 1772187382746856320,1,1,1,0,,,,,11.777000000000001,1.527,-0.654,0.0,1.051,0.136,-0.057999999999999996,0.0,0,326.1315705,14.771452400000001,18.1186,0.0201,-0.0201,5.8236300000000005,0.001848,-0.001848,5.4198,0.0067,-0.0067,False
1141,HR 2562 b,HR 2562,TIC 167656187,Gaia DR2 5480006192386819456,1,1,1,0,,,,,12.442,1.2329999999999999,-1.2329999999999999,0.0,1.11,0.11,-0.11,0.0,0,102.5042716,-60.2486775,34.0071,0.048,-0.0478,5.9974099999999995,0.0006596,-0.0006596,5.6801,0.006,-0.006,False
1142,HR 5183 b,HR 5183,TIC 379117362,Gaia DR2 3721126409323324416,1,2,1,0,27000.0,16000.0,-8000.0,0.0,,,,,,,,,0,206.73579919999997,6.349899400000001,31.4607,0.039,-0.0389,6.17464,0.000538,-0.000538,5.7558,0.006,-0.006,False
1143,HR 810 b,HR 810,TIC 166853853,Gaia DR2 4745373133284418816,1,1,1,0,302.79999,2.3,-2.3,0.0,,,,,,,,,0,40.641717799999995,-50.7993484,17.3181,0.0162,-0.0162,5.25587,0.0022802,-0.0022802,4.8754,0.0064,-0.0064,False
1144,HR 858 b,HR 858,TIC 178155732,Gaia DR2 5064574720469473792,1,2,3,0,3.58599,0.00015,-0.00015,0.0,2.085,0.068,-0.064,0.0,0.18600000000000003,0.006,-0.006,0.0,0,42.9849779,-30.8140609,31.964,0.0722,-0.072,6.252759999999999,0.0004263,-0.0004263,5.9053,0.006,-0.006,False
1145,HR 858 c,HR 858,TIC 178155732,Gaia DR2 5064574720469473792,1,2,3,0,5.97293,0.0006,-0.00053,0.0,1.939,0.069,-0.069,0.0,0.17300000000000001,0.006,-0.006,0.0,0,42.9849779,-30.8140609,31.964,0.0722,-0.072,6.252759999999999,0.0004263,-0.0004263,5.9053,0.006,-0.006,False
1146,HR 858 d,HR 858,TIC 178155732,Gaia DR2 5064574720469473792,1,2,3,0,11.23,0.0011,-0.001,0.0,2.164,0.086,-0.083,0.0,0.193,0.008,-0.006999999999999999,0.0,0,42.9849779,-30.8140609,31.964,0.0722,-0.072,6.252759999999999,0.0004263,-0.0004263,5.9053,0.006,-0.006,False
1147,HR 8799 b,HR 8799,TIC 245368902,Gaia DR2 2832463659640297472,1,1,4,0,170000.0,,,0.0,13.0,1.0,-1.0,0.0,1.2,0.1,-0.1,0.0,0,346.8701486,21.134037600000003,41.2441,0.1515,-0.1505,5.90914,0.0018783,-0.0018783,5.7051,0.0063,-0.0063,False
1148,HR 8799 c,HR 8799,TIC 245368902,Gaia DR2 2832463659640297472,1,1,4,0,69000.0,,,0.0,13.0,1.0,0.0,0.0,1.2,0.1,0.0,0.0,0,346.8701486,21.134037600000003,41.2441,0.1515,-0.1505,5.90914,0.0018783,-0.0018783,5.7051,0.0063,-0.0063,False
1149,HR 8799 d,HR 8799,TIC 245368902,Gaia DR2 2832463659640297472,1,1,4,0,37000.0,,,0.0,13.0,1.0,0.0,0.0,1.2,0.1,0.0,0.0,0,346.8701486,21.134037600000003,41.2441,0.1515,-0.1505,5.90914,0.0018783,-0.0018783,5.7051,0.0063,-0.0063,False
1150,HR 8799 e,HR 8799,TIC 245368902,Gaia DR2 2832463659640297472,1,1,4,0,,,,,13.115,1.4569999999999999,-1.2329999999999999,0.0,1.17,0.13,-0.11,0.0,0,346.8701486,21.134037600000003,41.2441,0.1515,-0.1505,5.90914,0.0018783,-0.0018783,5.7051,0.0063,-0.0063,False
1151,HU Aqr AB b,HU Aqr,TIC 364173220,Gaia DR2 6911950900211768704,1,2,2,1,2390.0,4.0,-4.0,0.0,,,,,,,,,0,316.99219760000005,-5.2948694000000005,,,,16.4718,0.039434,-0.039434,16.06,0.0505,-0.0505,False
1152,HU Aqr AB c,HU Aqr,TIC 364173220,Gaia DR2 6911950900211768704,1,2,2,1,4368.0,515.0,-515.0,0.0,,,,,,,,,0,316.99219760000005,-5.2948694000000005,,,,16.4718,0.039434,-0.039434,16.06,0.0505,-0.0505,False
1153,HW Vir b,HW Vir,TIC 156618553,Gaia DR2 3675067076961979264,1,3,1,0,4640.0,70.0,-70.0,0.0,,,,,,,,,0,191.0843668,-8.6714143,171.701,2.5225,-2.5225,10.6098,0.005828,-0.005828,10.9222,0.0251,-0.0251,False
1154,IC 4651 9122 b,IC 4651 9122,TIC 214416505,Gaia DR2 5949553973093167104,1,1,1,0,734.0,8.1,-8.1,0.0,,,,,,,,,0,261.2086139,-49.9489317,859.324,31.989,-31.989,10.5336,0.000302,-0.000302,9.8344,0.0062,-0.0062,False
1155,K2-10 b,K2-10,TIC 363573185,Gaia DR2 3798690151434945280,1,1,1,0,19.3044,0.0012,-0.0012,0.0,3.84,0.35,-0.34,0.0,0.34299999999999997,0.031,-0.03,0.0,0,172.1216476,1.6906217000000001,272.36,3.112,-3.044,12.2156,0.00023999999999999998,-0.00023999999999999998,11.7442,0.0061,-0.0061,False
1156,K2-100 b,K2-100,TIC 307733361,Gaia DR2 664337230586013312,1,1,1,0,1.6739035,4e-07,-4e-07,0.0,3.88,0.16,-0.16,0.0,0.34600000000000003,0.013999999999999999,-0.013999999999999999,0.0,0,129.6010863,20.1060074,188.959,2.471,-2.41,10.4053,0.00040599999999999995,-0.00040599999999999995,10.0121,0.0061,-0.0061,False
1157,K2-101 b,K2-101,TIC 175265494,Gaia DR2 661004400386393984,1,1,1,0,14.6762429,2.01e-05,-2.03e-05,0.0,2.0,0.14,-0.07,0.0,0.17800000000000002,0.012,-0.006,0.0,0,130.3439097,18.9338205,188.33,2.128,-2.082,12.6619,0.00047000000000000004,-0.00047000000000000004,12.0339,0.0065,-0.0065,False
1158,K2-102 b,K2-102,TIC 175262071,Gaia DR2 661310756111835392,1,1,1,0,9.915615,0.001209,-0.001195,0.0,1.3,0.1,-0.1,0.0,0.11599999999999999,0.009000000000000001,-0.009000000000000001,0.0,0,130.0558953,19.778751899999996,188.175,2.065,-2.022,12.8466,0.000602,-0.000602,12.1854,0.0062,-0.0062,False
1159,K2-104 b,K2-104,TIC 175194958,Gaia DR2 664292459846946560,1,1,1,0,1.9741954,2.4e-06,-2.4e-06,0.0,1.79,0.1,-0.06,0.0,0.16,0.009000000000000001,-0.005,0.0,0,129.6366594,19.7737202,189.289,3.996,-3.837,15.3955,0.000606,-0.000606,14.2749,0.007439100000000001,-0.007439100000000001,False
1160,K2-105 b,K2-105,TIC 6892385,Gaia DR2 651907079835937280,1,1,1,0,8.2669928,7e-06,-6.7e-06,0.0,3.59,0.11,-0.07,0.0,0.32,0.01,-0.006,0.0,0,125.42029850000002,13.497512200000001,197.989,1.555,-1.53,11.7124,0.000308,-0.000308,11.2089,0.0061,-0.0061,False
1161,K2-107 b,K2-107,TIC 414843476,Gaia DR2 4081684580199958528,1,1,1,0,3.313959,2.4e-05,-2.4e-05,0.0,15.98,0.55,-0.55,0.0,1.426,0.049,-0.049,0.0,0,284.98535499999997,-22.2934206,685.2,20.502,-19.364,12.7669,0.000338,-0.000338,12.2834,0.0101,-0.0101,False
1162,K2-108 b,K2-108,TIC 27635334,Gaia DR2 655794055300531456,1,1,1,0,4.733999,0.000221,-0.000227,0.0,5.33,0.21,-0.21,0.0,0.47600000000000003,0.019,-0.019,0.0,0,123.38184840000002,16.419516,477.295,10.094,-9.692,12.1704,0.00020099999999999998,-0.00020099999999999998,11.6736,0.006,-0.006,False
1163,K2-11 b,K2-11,TIC 301609547,Gaia DR2 3810535361999701376,1,1,1,0,39.93767,0.23229,-0.23229,0.0,7.55,9.33,-9.33,0.0,0.674,0.8320000000000001,-0.8320000000000001,0.0,0,169.0418328,1.9866831999999999,329.309,2.682,-2.641,13.1501,0.000279,-0.000279,12.6097,0.007,-0.007,False
1164,K2-110 b,K2-110,TIC 287333762,Gaia DR2 3613175223837135616,1,1,1,0,13.86387,0.000325,-0.000329,0.0,2.56,0.07,-0.07,0.0,0.228,0.006,-0.006,0.0,0,207.34974019999999,-12.284918199999998,116.474,0.431,-0.427,11.6627,0.00023999999999999998,-0.00023999999999999998,11.0552,0.0061,-0.0061,False
1165,K2-111 b,K2-111,TIC 14227229,Gaia DR2 53006669599267328,1,1,2,0,5.3518,0.0004,-0.0004,0.0,1.82,0.11,-0.09,0.0,0.162,0.01,-0.008,0.0,0,59.8903081,21.2985263,200.394,2.763,-2.69,10.9294,0.000621,-0.000621,10.4561,0.0092,-0.0092,False
1166,K2-111 c,K2-111,TIC 14227229,Gaia DR2 53006669599267328,1,1,2,0,15.6785,0.0064,-0.0063,0.0,,,,,,,,,0,59.8903081,21.2985263,200.394,2.763,-2.69,10.9294,0.000621,-0.000621,10.4561,0.0092,-0.0092,False
1167,K2-113 b,K2-113,TIC 376939759,Gaia DR2 2564787622577189760,1,1,1,0,5.817685,4.1e-05,-4.1e-05,0.0,12.14,0.35,-0.35,0.0,1.083,0.031,-0.031,0.0,0,19.4493823,6.868846899999999,635.722,13.43,-13.43,13.5039,0.000312,-0.000312,13.0121,0.0076,-0.0076,False
1168,K2-114 b,K2-114,TIC 366576758,Gaia DR2 602494855483616256,1,1,1,0,11.3909311,3.4e-06,-3.4e-06,0.0,10.447000000000001,0.34700000000000003,-0.34700000000000003,0.0,0.932,0.031,-0.031,0.0,0,127.882912,11.922255,475.758,8.252,-7.98,14.2751,0.000301,-0.000301,13.6674,0.0084,-0.0084,False
1169,K2-115 b,K2-115,TIC 7020254,Gaia DR2 650778499868023296,1,1,1,0,20.272615,0.000356,-0.000343,0.0,12.06,0.22,-0.22,0.0,1.0759999999999998,0.02,-0.02,0.0,0,126.55350020000002,12.281851,413.591,4.312,-4.225,13.2,0.000252,-0.000252,12.7462,0.0061,-0.0061,False
1170,K2-116 b,K2-116,TIC 39936432,Gaia DR2 2602406721431348096,1,1,1,0,4.655411,0.000486,-0.000473,0.0,0.69,0.04,-0.04,0.0,0.062,0.004,-0.004,0.0,0,336.1523363,-11.5793181,49.3855,0.1247,-0.124,10.3281,0.001047,-0.001047,9.5966,0.0061,-0.0061,False
1171,K2-117 b,K2-117,TIC 458686847,Gaia DR2 597829077890316928,1,1,2,0,1.2916,4.9e-05,-5.1e-05,0.0,2.03,0.1,-0.1,0.0,0.18100000000000002,0.009000000000000001,-0.009000000000000001,0.0,0,133.8557342,10.469217599999999,101.632,0.374,-0.372,13.8012,0.00024300000000000002,-0.00024300000000000002,12.7482,0.0073041,-0.0073041,False
1172,K2-117 c,K2-117,TIC 458686847,Gaia DR2 597829077890316928,1,1,2,0,5.444017,0.000462,-0.000455,0.0,2.06,0.12,-0.12,0.0,0.184,0.011000000000000001,-0.011000000000000001,0.0,0,133.8557342,10.469217599999999,101.632,0.374,-0.372,13.8012,0.00024300000000000002,-0.00024300000000000002,12.7482,0.0073041,-0.0073041,False
1173,K2-118 b,K2-118,TIC 293496724,Gaia DR2 609814922864694400,1,1,1,0,50.92092,0.005584,-0.005249,0.0,2.54,0.23,-0.2,0.0,0.22699999999999998,0.021,-0.018000000000000002,0.0,0,132.1268608,15.655896400000001,321.722,3.7605,-3.7605,13.7484,0.00020800000000000001,-0.00020800000000000001,13.1313,0.006,-0.006,False
1174,K2-119 b,K2-119,TIC 293460551,Gaia DR2 658274970145911424,1,1,1,0,7.727283,0.001268,-0.001149,0.0,2.53,0.2,-0.2,0.0,0.226,0.018000000000000002,-0.018000000000000002,0.0,0,132.0098683,16.9017663,365.581,4.37,-4.27,14.5103,0.000285,-0.000285,13.8223,0.0064,-0.0064,False
1175,K2-12 b,K2-12,TIC 396972464,Gaia DR2 3800129201701685504,1,1,1,0,8.28212,0.0006,-0.0006,0.0,2.33,0.58,-0.58,0.0,0.20800000000000002,0.052000000000000005,-0.052000000000000005,0.0,0,173.1919022,2.2446794,326.381,6.282,-6.053,12.0884,0.000331,-0.000331,11.637,0.0076,-0.0076,False
1176,K2-120 b,K2-120,TIC 293497191,,1,1,1,0,9.562742,0.000675,-0.000673,0.0,2.01,0.13,-0.12,0.0,0.179,0.012,-0.011000000000000001,0.0,0,132.142853,17.190581299999998,,,,,,,13.028,0.019,-0.019,False
1177,K2-121 b,K2-121,TIC 7059054,Gaia DR2 662078902422542336,1,1,1,0,5.1857539,6e-07,-5e-07,0.0,7.52,0.22,-0.18,0.0,0.6709999999999999,0.02,-0.016,0.0,0,126.9366624,17.5793267,169.398,1.061,-1.048,12.9247,0.000557,-0.000557,12.244,0.0069,-0.0069,False
1178,K2-122 b,K2-122,TIC 14635562,Gaia DR2 663843343706623232,1,2,1,0,2.2193023,2e-06,-2e-06,0.0,1.16,0.1,-0.05,0.0,0.10300000000000001,0.009000000000000001,-0.004,0.0,0,126.4762179,20.3593384,72.0444,0.2532,-0.2532,12.3708,0.000252,-0.000252,11.3839,0.0072955,-0.0072955,False
1179,K2-123 b,K2-123,TIC 197249801,Gaia DR2 685065155072248192,1,1,1,0,30.951524,0.003625,-0.00332,0.0,2.76,0.16,-0.16,0.0,0.24600000000000002,0.013999999999999999,-0.013999999999999999,0.0,0,134.4441404,21.453274800000003,161.555,0.652,-0.652,14.0916,0.000306,-0.000306,13.1214,0.007363600000000001,-0.007363600000000001,False
1180,K2-124 b,K2-124,TIC 197221381,Gaia DR2 686230534318440960,1,1,1,0,6.413651,3.6e-05,-3.1e-05,0.0,2.9,0.1,-0.1,0.0,0.259,0.009000000000000001,-0.009000000000000001,0.0,0,133.6410515,23.132950899999997,140.385,1.32,-1.296,15.4618,0.00053,-0.00053,14.2787,0.0074632000000000006,-0.0074632000000000006,False
1181,K2-125 b,K2-125,TIC 405673618,Gaia DR2 3606324613561098368,1,1,1,0,21.750264,0.00199,-0.001957,0.0,2.18,0.19,-0.18,0.0,0.19399999999999998,0.017,-0.016,0.0,0,204.1418754,-14.947819500000001,124.156,0.83,-0.83,15.1508,0.000633,-0.000633,14.027,0.0074982,-0.0074982,False
1182,K2-126 b,K2-126,TIC 422349422,Gaia DR2 3606785098479012864,1,1,1,0,7.385655,0.000501,-0.000509,0.0,1.97,0.12,-0.12,0.0,0.17600000000000002,0.011000000000000001,-0.011000000000000001,0.0,0,203.5467021,-13.576970499999998,102.953,0.777,-0.766,12.4013,0.000397,-0.000397,11.6297,0.0063,-0.0063,False
1183,K2-127 b,K2-127,TIC 187309502,Gaia DR2 3613472293839371136,1,1,1,0,3.588163,2.8e-05,-2.9e-05,0.0,8.37,0.33,-0.33,0.0,0.747,0.028999999999999998,-0.028999999999999998,0.0,0,207.0782895,-11.588987800000002,709.999,20.526,-19.423,14.7871,0.000534,-0.000534,14.1986,0.0083,-0.0083,False
1184,K2-128 b,K2-128,TIC 677945,Gaia DR2 3618386664139093504,1,1,1,0,5.675819,0.000411,-0.000414,0.0,1.42,0.16,-0.13,0.0,0.127,0.013999999999999999,-0.012,0.0,0,204.4376666,-8.5970858,114.637,0.93,-0.915,12.2204,0.000672,-0.000672,11.5155,0.0061,-0.0061,False
1185,K2-129 b,K2-129,TIC 2468648,Gaia DR2 6769308026926349056,1,1,1,0,8.239493,0.000292,-0.000291,0.0,1.04,0.1,-0.09,0.0,0.09300000000000001,0.009000000000000001,-0.008,0.0,0,289.1485491,-25.646323300000002,27.7957,0.0746,-0.0742,12.4624,0.0008619999999999999,-0.0008619999999999999,11.2323,0.0074232,-0.0074232,False
1186,K2-13 b,K2-13,TIC 363479723,Gaia DR2 3811032513054107648,1,1,1,0,39.91488,0.32477,-0.32477,0.0,1.89,0.95,-0.95,0.0,0.16899999999999998,0.085,-0.085,0.0,0,170.1554763,2.5027534,342.394,4.436,-4.326,12.739,0.000294,-0.000294,12.2692,0.0069,-0.0069,False
1187,K2-130 b,K2-130,TIC 12181371,Gaia DR2 4083382672829717504,1,1,1,0,2.49412,0.000132,-0.000128,0.0,1.25,0.2,-0.14,0.0,0.11199999999999999,0.018000000000000002,-0.012,0.0,0,290.27054189999996,-19.6908744,118.011,0.519,-0.514,12.3253,0.00020299999999999997,-0.00020299999999999997,11.6011,0.0061,-0.0061,False
1188,K2-131 b,K2-131,TIC 176868951,Gaia DR2 3580920878437938688,1,1,1,0,0.369311,3e-05,-3e-05,0.0,1.5,0.07,-0.06,0.0,0.134,0.006,-0.005,0.0,0,182.751404,-9.7652392,152.509,1.079,-1.063,11.8999,0.000602,-0.000602,11.3328,0.0061,-0.0061,False
1189,K2-132 b,K2-132,TIC 152852327,Gaia DR2 3582339626395387264,1,1,1,0,9.1751,0.0023,-0.0027,0.0,14.572000000000001,0.785,-0.785,0.0,1.3,0.07,-0.07,0.0,0,182.1662666,-8.7472172,609.818,17.942,-16.962,11.64,0.000572,-0.000572,11.0295,0.0073,-0.0073,False
1190,K2-133 b,K2-133,TIC 150096001,Gaia DR2 148080473682357376,1,1,4,0,3.07133,0.00011,-0.00011,0.0,1.34,0.077,-0.076,0.0,0.12,0.006999999999999999,-0.006999999999999999,0.0,0,70.1493775,25.0098135,75.1703,0.2012,-0.2012,13.3245,0.00031099999999999997,-0.00031099999999999997,12.3252,0.007404000000000001,-0.007404000000000001,False
1191,K2-133 c,K2-133,TIC 150096001,Gaia DR2 148080473682357376,1,1,4,0,4.86784,0.00012,-0.00012,0.0,1.6030000000000002,0.09,-0.08800000000000001,0.0,0.14300000000000002,0.008,-0.008,0.0,0,70.1493775,25.0098135,75.1703,0.2012,-0.2012,13.3245,0.00031099999999999997,-0.00031099999999999997,12.3252,0.007404000000000001,-0.007404000000000001,False
1192,K2-133 d,K2-133,TIC 150096001,Gaia DR2 148080473682357376,1,1,4,0,11.02454,0.00036,-0.00035,0.0,2.003,0.107,-0.107,0.0,0.179,0.01,-0.01,0.0,0,70.1493775,25.0098135,75.1703,0.2012,-0.2012,13.3245,0.00031099999999999997,-0.00031099999999999997,12.3252,0.007404000000000001,-0.007404000000000001,False
1193,K2-133 e,K2-133,TIC 150096001,Gaia DR2 148080473682357376,1,1,4,0,26.5841,0.0018,-0.0017,0.0,1.73,0.14,-0.13,0.0,0.154,0.012,-0.012,0.0,0,70.1493775,25.0098135,75.1703,0.2012,-0.2012,13.3245,0.00031099999999999997,-0.00031099999999999997,12.3252,0.007404000000000001,-0.007404000000000001,False
1194,K2-136 b,K2-136,TIC 18310799,Gaia DR2 145916050683920128,1,2,3,0,7.975292,0.000833,-0.00077,0.0,0.99,0.06,-0.04,0.0,0.08800000000000001,0.005,-0.004,0.0,0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,10.8545,0.000535,-0.000535,10.1192,0.006,-0.006,False
1195,K2-136 c,K2-136,TIC 18310799,Gaia DR2 145916050683920128,1,2,3,0,17.307137,0.000252,-0.000284,0.0,2.91,0.11,-0.1,0.0,0.26,0.01,-0.009000000000000001,0.0,0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,10.8545,0.000535,-0.000535,10.1192,0.006,-0.006,False
1196,K2-136 d,K2-136,TIC 18310799,Gaia DR2 145916050683920128,1,2,3,0,25.575065,0.002418,-0.002357,0.0,1.45,0.11,-0.08,0.0,0.129,0.01,-0.006999999999999999,0.0,0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,10.8545,0.000535,-0.000535,10.1192,0.006,-0.006,False
1197,K2-137 b,K2-137,TIC 98720702,Gaia DR2 3583729340372873344,1,1,1,0,0.179719,2.8e-05,-2.8e-05,0.0,0.64,0.1,-0.1,0.0,0.057,0.009000000000000001,-0.009000000000000001,0.0,0,186.870426,-6.1952168,98.8765,0.6176,-0.6101,14.4345,0.000618,-0.000618,13.2396,0.007409699999999999,-0.007409699999999999,False
1198,K2-138 b,K2-138,TIC 4610830,Gaia DR2 2413596935442139520,1,1,6,0,2.35309,0.00022,-0.00022,0.0,1.51,0.11,-0.084,0.0,0.135,0.01,-0.006999999999999999,0.0,0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.0252,0.000364,-0.000364,11.5018,0.0068,-0.0068,False
1199,K2-138 c,K2-138,TIC 4610830,Gaia DR2 2413596935442139520,1,1,6,0,3.56004,0.00012,-0.00011,0.0,2.299,0.12,-0.087,0.0,0.205,0.011000000000000001,-0.008,0.0,0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.0252,0.000364,-0.000364,11.5018,0.0068,-0.0068,False
1200,K2-138 d,K2-138,TIC 4610830,Gaia DR2 2413596935442139520,1,1,6,0,5.40479,0.00021,-0.00021,0.0,2.39,0.10400000000000001,-0.084,0.0,0.213,0.009000000000000001,-0.006999999999999999,0.0,0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.0252,0.000364,-0.000364,11.5018,0.0068,-0.0068,False
1201,K2-138 e,K2-138,TIC 4610830,Gaia DR2 2413596935442139520,1,1,6,0,8.26146,0.00021,-0.00022,0.0,3.39,0.156,-0.11,0.0,0.302,0.013999999999999999,-0.01,0.0,0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.0252,0.000364,-0.000364,11.5018,0.0068,-0.0068,False
1202,K2-138 f,K2-138,TIC 4610830,Gaia DR2 2413596935442139520,1,1,6,0,12.75758,0.0005,-0.00048,0.0,2.904,0.16399999999999998,-0.111,0.0,0.259,0.015,-0.01,0.0,0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.0252,0.000364,-0.000364,11.5018,0.0068,-0.0068,False
1203,K2-138 g,K2-138,TIC 4610830,Gaia DR2 2413596935442139520,1,1,6,0,41.96797,0.00843,-0.00725,0.0,3.013,0.303,-0.251,0.0,0.26899999999999996,0.027000000000000003,-0.022000000000000002,0.0,0,348.9490311,-10.8497391,202.585,2.028,-1.989,12.0252,0.000364,-0.000364,11.5018,0.0068,-0.0068,False
1204,K2-139 b,K2-139,TIC 11023038,Gaia DR2 4084602654011029376,1,1,1,0,28.380619,0.000551,-0.000528,0.0,9.11,0.17,-0.17,0.0,0.813,0.015,-0.015,0.0,0,289.066707,-17.9107147,153.856,0.932,-0.921,11.4626,0.000529,-0.000529,10.9139,0.0062,-0.0062,False
1205,K2-14 b,K2-14,TIC 366683184,Gaia DR2 3892632287473304064,1,1,1,0,8.36802,0.00019,-0.00019,0.0,4.81,0.42,-0.42,0.0,0.429,0.037000000000000005,-0.037000000000000005,0.0,0,178.05687450000002,2.5941222,364.048,8.099,-8.099,15.5348,0.000609,-0.000609,14.611,0.0074056,-0.0074056,False
1206,K2-140 b,K2-140,TIC 380255458,Gaia DR2 3579426053724051584,1,1,1,0,6.569188,3.1e-05,-3.1e-05,0.0,13.562999999999999,1.0090000000000001,-1.0090000000000001,0.0,1.21,0.09,-0.09,0.0,0,188.13731719999998,-9.6076115,347.917,8.287,-7.917,12.4814,0.000166,-0.000166,12.0213,0.006,-0.006,False
1207,K2-141 b,K2-141,TIC 301235044,Gaia DR2 2643952940813536768,1,1,2,0,0.2803244,1.5e-06,-1.5e-06,0.0,1.51,0.05,-0.05,0.0,0.135,0.004,-0.004,0.0,0,350.91704639999995,-1.1891827,61.8736,0.1662,-0.1654,10.7217,0.000692,-0.000692,10.0298,0.006,-0.006,False
1208,K2-141 c,K2-141,TIC 301235044,Gaia DR2 2643952940813536768,1,1,2,0,7.7485,0.00022,-0.00022,0.0,7.0,4.6,-2.8,0.0,0.624,0.41,-0.25,0.0,0,350.91704639999995,-1.1891827,61.8736,0.1662,-0.1654,10.7217,0.000692,-0.000692,10.0298,0.006,-0.006,False
1209,K2-146 b,K2-146,TIC 175261852,Gaia DR2 661192902209491456,1,1,2,0,2.6446,6e-05,-6e-05,0.0,2.05,0.06,-0.06,0.0,0.183,0.005,-0.005,0.0,1,130.02669509999998,19.0923416,79.3002,0.478,-0.4723,14.9834,0.000523,-0.000523,13.7247,0.007379600000000001,-0.007379600000000001,False
1210,K2-146 c,K2-146,TIC 175261852,Gaia DR2 661192902209491456,1,1,2,0,4.00498,0.00011,-0.00011,0.0,2.19,0.07,-0.07,0.0,0.195,0.006,-0.006,0.0,1,130.02669509999998,19.0923416,79.3002,0.478,-0.4723,14.9834,0.000523,-0.000523,13.7247,0.007379600000000001,-0.007379600000000001,False
1211,K2-147 b,K2-147,TIC 398275886,Gaia DR2 6764974194470777600,1,1,1,0,0.961918,1.3e-05,-1.3e-05,0.0,0.73,0.2,-0.2,0.0,0.065,0.018000000000000002,-0.018000000000000002,0.0,0,293.8330329,-28.498475,90.5494,0.2767,-0.275,13.1913,0.000537,-0.000537,12.1427,0.0073057,-0.0073057,False
1212,K2-148 b,K2-148,TIC 423358488,Gaia DR2 2536443724641751808,1,2,3,0,4.38395,0.0008,-0.0008,0.0,1.33,0.19,-0.18,0.0,0.11900000000000001,0.017,-0.016,0.0,0,14.5176494,-0.19325799999999999,124.458,0.626,-0.619,13.0599,0.00078,-0.00078,12.2481,0.0062,-0.0062,False
1213,K2-148 c,K2-148,TIC 423358488,Gaia DR2 2536443724641751808,1,2,3,0,6.9226,0.0007,-0.0007,0.0,1.73,0.24,-0.21,0.0,0.154,0.021,-0.019,0.0,0,14.5176494,-0.19325799999999999,124.458,0.626,-0.619,13.0599,0.00078,-0.00078,12.2481,0.0062,-0.0062,False
