# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
12859,TIC 273047792,10.81187370,1,,0.00883,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12860,TIC 273047792,10.81183170,1,,,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12861,TIC 273047792,10.81183170,1,,0.00950,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12862,TIC 273047792,,1,0.123,,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12863,TIC 273047792,10.81185858,1,,,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12864,TIC 273047792,10.81187370,1,,0.00883,Kepler-1622 b,Kepler-1622,1,Transit,2016,0,,796.4770000
12865,TIC 138572691,4.36125889,1,,0.01262,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12866,TIC 138572691,4.36125889,1,,,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12867,TIC 138572691,4.36128348,1,0.117,0.01236,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12868,TIC 138572691,4.36130068,1,,,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12869,TIC 138572691,,1,0.109,,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12870,TIC 138572691,4.36128348,1,,0.01236,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12871,TIC 138572691,4.36128348,1,,0.01236,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12872,TIC 138572691,4.36128348,1,,0.01236,Kepler-1623 b,Kepler-1623,1,Transit,2016,0,,837.4810000
12873,TIC 137683938,3.29030410,1,,,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12874,TIC 137683938,,1,0.582,,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12875,TIC 137683938,3.29030452,1,,0.10992,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12876,TIC 137683938,3.29030844,1,,,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12877,TIC 137683938,3.29030410,1,,0.10521,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12878,TIC 137683938,3.29030452,1,0.509,0.10992,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12879,TIC 137683938,3.29031389,1,,,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12880,TIC 137683938,3.29030452,1,,0.10992,Kepler-1624 b,Kepler-1624,1,Transit,2016,0,,258.9790000
12881,TIC 184011870,287.37735300,1,,,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12882,TIC 184011870,,1,1.055,,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12883,TIC 184011870,287.37731400,1,,,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12884,TIC 184011870,287.37731400,1,,0.05960,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12885,TIC 184011870,287.37894900,1,,0.05900,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12886,TIC 184011870,287.37894900,1,,0.05900,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12887,TIC 184011870,287.37894900,1,0.541,0.05900,Kepler-1625 b,Kepler-1625,1,Transit,2016,0,,2310.1100000
12888,TIC 184559893,4.13962966,1,,0.00974,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12889,TIC 184559893,4.13960513,1,,0.00962,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12890,TIC 184559893,4.13960513,1,,,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12891,TIC 184559893,,1,0.143,,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12892,TIC 184559893,4.13962966,1,,0.00974,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12893,TIC 184559893,4.13952681,1,,,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12894,TIC 184559893,4.13962966,1,0.180,0.00974,Kepler-1626 b,Kepler-1626,1,Transit,2016,0,,1368.8300000
12895,TIC 120105470,7.20281185,1,,0.03904,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12896,TIC 120105470,7.20281185,1,,,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12897,TIC 120105470,7.20283653,1,0.329,0.04017,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12898,TIC 120105470,7.20280608,1,,,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12899,TIC 120105470,7.20283653,1,,0.04017,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12900,TIC 120105470,7.20283653,1,,0.04017,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12901,TIC 120105470,,1,0.335,,Kepler-1627 b,Kepler-1627,1,Transit,2016,0,,317.4370000
12902,TIC 123362984,76.37785500,1,,,Kepler-1628 b,Kepler-1628,1,Transit,2016,0,,
12903,TIC 123362984,76.37750000,1,,,Kepler-1628 b,Kepler-1628,1,Transit,2016,0,,
12904,TIC 123362984,76.37803300,1,,0.11319,Kepler-1628 b,Kepler-1628,1,Transit,2016,0,,
12905,TIC 123362984,76.37803300,1,,0.11319,Kepler-1628 b,Kepler-1628,1,Transit,2016,0,,
12906,TIC 123362984,76.37803300,1,0.574,0.11319,Kepler-1628 b,Kepler-1628,1,Transit,2016,0,,
12907,TIC 123362984,76.37785500,1,,0.09844,Kepler-1628 b,Kepler-1628,1,Transit,2016,0,,
12908,TIC 351766445,3.87594316,1,,0.00694,Kepler-1629 b,Kepler-1629,1,Transit,2016,0,,336.0900000
12909,TIC 351766445,3.87595807,1,,0.00699,Kepler-1629 b,Kepler-1629,1,Transit,2016,0,,336.0900000
12910,TIC 351766445,3.87595807,1,0.069,0.00699,Kepler-1629 b,Kepler-1629,1,Transit,2016,0,,336.0900000
12911,TIC 351766445,,1,0.060,,Kepler-1629 b,Kepler-1629,1,Transit,2016,0,,336.0900000
12912,TIC 351766445,3.87594316,1,,,Kepler-1629 b,Kepler-1629,1,Transit,2016,0,,336.0900000
12913,TIC 351766445,3.87594219,1,,,Kepler-1629 b,Kepler-1629,1,Transit,2016,0,,336.0900000
12935,TIC 273237673,509.99740200,1,,0.03170,Kepler-1630 b,Kepler-1630,1,Transit,2016,0,,331.2130000
12936,TIC 273237673,509.99740200,1,,,Kepler-1630 b,Kepler-1630,1,Transit,2016,0,,331.2130000
12937,TIC 273237673,509.99740200,1,,0.03170,Kepler-1630 b,Kepler-1630,1,Transit,2016,0,,331.2130000
12938,TIC 273237673,509.99740200,1,0.195,0.03170,Kepler-1630 b,Kepler-1630,1,Transit,2016,0,,331.2130000
12939,TIC 271159855,4.09513876,1,,,Kepler-1631 b,Kepler-1631,1,Transit,2016,0,,1305.9900000
12940,TIC 271159855,4.09513932,1,,0.01320,Kepler-1631 b,Kepler-1631,1,Transit,2016,0,,1305.9900000
12941,TIC 271159855,4.09513932,1,0.120,0.01320,Kepler-1631 b,Kepler-1631,1,Transit,2016,0,,1305.9900000
12942,TIC 271159855,4.09513876,1,,0.01660,Kepler-1631 b,Kepler-1631,1,Transit,2016,0,,1305.9900000
12943,TIC 271159855,4.09513932,1,,0.01320,Kepler-1631 b,Kepler-1631,1,Transit,2016,0,,1305.9900000
12944,TIC 271159855,,1,0.169,,Kepler-1631 b,Kepler-1631,1,Transit,2016,0,,1305.9900000
12945,TIC 271046694,224.15092300,1,,0.01719,Kepler-1632 b,Kepler-1632,1,Transit,2016,0,,716.7600000
12946,TIC 271046694,,1,0.252,,Kepler-1632 b,Kepler-1632,1,Transit,2016,0,,716.7600000
12947,TIC 271046694,448.30355800,1,,0.01873,Kepler-1632 b,Kepler-1632,1,Transit,2016,0,,716.7600000
12948,TIC 271046694,448.30355800,1,,0.01873,Kepler-1632 b,Kepler-1632,1,Transit,2016,0,,716.7600000
12949,TIC 271046694,448.30355800,1,0.220,0.01873,Kepler-1632 b,Kepler-1632,1,Transit,2016,0,,716.7600000
12950,TIC 271046694,224.15092300,1,,,Kepler-1632 b,Kepler-1632,1,Transit,2016,0,,716.7600000
12951,TIC 158789121,186.40427100,1,,0.01057,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12952,TIC 158789121,,1,0.234,,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12953,TIC 158789121,186.40427100,1,,0.01057,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12954,TIC 158789121,62.13491900,1,,,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12955,TIC 158789121,62.13491900,1,,0.01251,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12956,TIC 158789121,186.40424173,1,,,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12957,TIC 158789121,186.40427100,1,0.141,0.01057,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12958,TIC 158789121,186.40772738,1,,,Kepler-1633 b,Kepler-1633,1,Transit,2016,0,,1114.9100000
12959,TIC 270857293,374.87623900,1,0.285,0.03326,Kepler-1634 b,Kepler-1634,1,Transit,2016,0,,617.3390000
12960,TIC 270857293,374.87623900,1,,0.03326,Kepler-1634 b,Kepler-1634,1,Transit,2016,0,,617.3390000
12961,TIC 270857293,374.87813300,1,,0.02886,Kepler-1634 b,Kepler-1634,1,Transit,2016,0,,617.3390000
12962,TIC 270857293,374.87813300,1,,,Kepler-1634 b,Kepler-1634,1,Transit,2016,0,,617.3390000
12963,TIC 270857293,,1,0.229,,Kepler-1634 b,Kepler-1634,1,Transit,2016,0,,617.3390000
12964,TIC 270857293,374.87623900,1,,0.03326,Kepler-1634 b,Kepler-1634,1,Transit,2016,0,,617.3390000
12965,TIC 164891054,469.63111000,1,,0.03873,Kepler-1635 b,Kepler-1635,1,Transit,2016,0,,1069.4500000
12966,TIC 164891054,469.61309000,1,,0.03884,Kepler-1635 b,Kepler-1635,1,Transit,2016,0,,1069.4500000
12967,TIC 164891054,,1,0.327,,Kepler-1635 b,Kepler-1635,1,Transit,2016,0,,1069.4500000
12968,TIC 164891054,469.63111000,1,,0.03873,Kepler-1635 b,Kepler-1635,1,Transit,2016,0,,1069.4500000
12969,TIC 164891054,469.63111000,1,0.325,0.03873,Kepler-1635 b,Kepler-1635,1,Transit,2016,0,,1069.4500000
12970,TIC 164891054,469.61309000,1,,,Kepler-1635 b,Kepler-1635,1,Transit,2016,0,,1069.4500000
12971,TIC 270854684,,1,0.363,,Kepler-1636 b,Kepler-1636,1,Transit,2016,0,,1947.5400000
12972,TIC 270854684,425.47785000,1,,0.02883,Kepler-1636 b,Kepler-1636,1,Transit,2016,0,,1947.5400000
12973,TIC 270854684,425.47785000,1,,0.02883,Kepler-1636 b,Kepler-1636,1,Transit,2016,0,,1947.5400000
12974,TIC 270854684,425.48353900,1,,0.02871,Kepler-1636 b,Kepler-1636,1,Transit,2016,0,,1947.5400000
12975,TIC 270854684,425.47785000,1,0.288,0.02883,Kepler-1636 b,Kepler-1636,1,Transit,2016,0,,1947.5400000
12976,TIC 270854684,425.48353900,1,,,Kepler-1636 b,Kepler-1636,1,Transit,2016,0,,1947.5400000
12977,TIC 48131596,6.10960324,1,,0.00762,Kepler-1637 b,Kepler-1637,1,Transit,2016,0,,567.1870000
12978,TIC 48131596,6.10960324,1,,0.00762,Kepler-1637 b,Kepler-1637,1,Transit,2016,0,,567.1870000
12979,TIC 48131596,6.10960324,1,0.079,0.00762,Kepler-1637 b,Kepler-1637,1,Transit,2016,0,,567.1870000
12980,TIC 48131596,6.10968225,1,,0.00715,Kepler-1637 b,Kepler-1637,1,Transit,2016,0,,567.1870000
12981,TIC 48131596,6.10968225,1,,,Kepler-1637 b,Kepler-1637,1,Transit,2016,0,,567.1870000
12982,TIC 48131596,6.10972093,1,,,Kepler-1637 b,Kepler-1637,1,Transit,2016,0,,567.1870000
12983,TIC 27529656,259.34205798,1,,,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12984,TIC 27529656,,1,0.288,,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12985,TIC 27529656,259.34304000,1,,0.01725,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12986,TIC 27529656,259.34304000,1,,,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12987,TIC 27529656,259.33683000,1,,0.01830,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12988,TIC 27529656,259.33683000,1,,0.01830,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12989,TIC 27529656,259.30283453,1,,,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12990,TIC 27529656,259.33683000,1,0.167,0.01830,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12991,TIC 27529656,259.36500000,1,0.143,0.01840,Kepler-1638 b,Kepler-1638,1,Transit,2016,0,,1525.5200000
12992,TIC 48217852,9.87885020,1,,0.02104,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12993,TIC 48217852,9.87895944,1,,,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12994,TIC 48217852,9.87885020,1,,,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12995,TIC 48217852,9.87848200,1,0.230,0.02003,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12996,TIC 48217852,,1,0.208,,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12997,TIC 48217852,9.87848200,1,,0.02003,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12998,TIC 48217852,9.87848200,1,,0.02003,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
12999,TIC 48217852,9.87892482,1,,,Kepler-1639 b,Kepler-1639,1,Transit,2016,0,,1031.3100000
13032,TIC 377915723,7.58441260,1,,0.03087,Kepler-1640 b,Kepler-1640,1,Transit,2016,0,,1859.7800000
13033,TIC 377915723,7.58457101,1,,,Kepler-1640 b,Kepler-1640,1,Transit,2016,0,,1859.7800000
13034,TIC 377915723,7.58441260,1,,0.03087,Kepler-1640 b,Kepler-1640,1,Transit,2016,0,,1859.7800000
13035,TIC 377915723,7.58442410,1,,0.03236,Kepler-1640 b,Kepler-1640,1,Transit,2016,0,,1859.7800000
13036,TIC 377915723,7.58441260,1,0.430,0.03087,Kepler-1640 b,Kepler-1640,1,Transit,2016,0,,1859.7800000
13037,TIC 377915723,7.58442410,1,,,Kepler-1640 b,Kepler-1640,1,Transit,2016,0,,1859.7800000
13066,TIC 239307743,,1,0.184,,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13067,TIC 239307743,5.34260504,1,,,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13068,TIC 239307743,5.34264143,1,,,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13069,TIC 239307743,5.34264143,1,,0.02356,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13070,TIC 239307743,5.34264507,1,0.205,0.02360,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13071,TIC 239307743,5.34264507,1,,0.02360,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13072,TIC 239307743,5.34264507,1,,0.02360,Kepler-1643 b,Kepler-1643,1,Transit,2016,0,,341.7740000
13073,TIC 279917005,21.09079090,1,,,Kepler-1644 b,Kepler-1644,1,Transit,2016,0,,629.2700000
13074,TIC 279917005,21.09077580,1,,0.02013,Kepler-1644 b,Kepler-1644,1,Transit,2016,0,,629.2700000
13075,TIC 279917005,21.09077580,1,0.168,0.02013,Kepler-1644 b,Kepler-1644,1,Transit,2016,0,,629.2700000
13076,TIC 279917005,21.09079090,1,,0.02109,Kepler-1644 b,Kepler-1644,1,Transit,2016,0,,629.2700000
13077,TIC 279917005,21.09077580,1,,0.02013,Kepler-1644 b,Kepler-1644,1,Transit,2016,0,,629.2700000
13078,TIC 28229515,16.17795610,1,,0.01619,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13079,TIC 28229515,16.17803000,1,,,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13080,TIC 28229515,16.17803000,1,,0.01928,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13081,TIC 28229515,16.17823176,1,,,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13082,TIC 28229515,,1,0.270,,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13083,TIC 28229515,16.17795610,1,,0.01619,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13084,TIC 28229515,16.17795610,1,0.159,0.01619,Kepler-1645 b,Kepler-1645,1,Transit,2016,0,,1202.4700000
13085,TIC 158552258,4.48559215,1,,0.04497,Kepler-1646 b,Kepler-1646,1,Transit,2016,0,,127.5910000
13086,TIC 158552258,,1,0.164,,Kepler-1646 b,Kepler-1646,1,Transit,2016,0,,127.5910000
13087,TIC 158552258,4.48556296,1,,,Kepler-1646 b,Kepler-1646,1,Transit,2016,0,,127.5910000
13088,TIC 158552258,4.48558383,1,0.110,0.04439,Kepler-1646 b,Kepler-1646,1,Transit,2016,0,,127.5910000
13089,TIC 158552258,4.48559215,1,,,Kepler-1646 b,Kepler-1646,1,Transit,2016,0,,127.5910000
13090,TIC 158552258,4.48558383,1,,0.04439,Kepler-1646 b,Kepler-1646,1,Transit,2016,0,,127.5910000
13091,TIC 170344769,1107.59230000,1,1.059,,Kepler-1647 b,Kepler-1647,2,Transit,2016,0,,1212.4500000
13125,TIC 273502299,1.53818153,1,,0.02653,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13126,TIC 273502299,1.53818095,1,,0.03356,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13127,TIC 273502299,1.53818095,1,,,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13128,TIC 273502299,1.53818001,1,0.086,0.02625,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13129,TIC 273502299,1.53816250,1,,0.02900,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13130,TIC 273502299,1.53817991,1,,,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13131,TIC 273502299,1.53818153,1,,0.02653,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13132,TIC 273502299,1.53818153,1,,0.02653,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13133,TIC 273502299,,1,0.120,,Kepler-1650 b,Kepler-1650,1,Transit,2017,0,,134.3970000
13134,TIC 48353358,9.88470000,1,,0.03900,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13135,TIC 48353358,9.88515530,1,,0.05088,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13136,TIC 48353358,9.87863917,1,0.164,0.03355,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13137,TIC 48353358,9.88515530,1,,0.05088,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13138,TIC 48353358,9.87864610,1,,0.03476,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13139,TIC 48353358,9.87864610,1,,,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13140,TIC 48353358,9.88515530,1,,0.05088,Kepler-1651 b,Kepler-1651,2,Transit,2017,0,,66.4074000
13141,TIC 27187450,38.09723780,1,,0.02923,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13142,TIC 27187450,38.09665972,1,,,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13143,TIC 27187450,38.09707170,1,,0.03645,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13144,TIC 27187450,38.09723780,1,,0.02923,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13145,TIC 27187450,38.09824000,1,,0.02500,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13146,TIC 27187450,38.09722000,1,0.143,0.03870,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13147,TIC 27187450,38.09707170,1,,,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13148,TIC 27187450,38.09723780,1,,0.02923,Kepler-1652 b,Kepler-1652,1,Transit,2017,0,,
13149,TIC 184561612,,1,0.221,,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13150,TIC 184561612,140.25048410,1,,,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13151,TIC 184561612,140.25194300,1,,0.02134,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13152,TIC 184561612,140.25194300,1,,,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13153,TIC 184561612,140.25251500,1,,0.02272,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13154,TIC 184561612,140.25251500,1,,0.02272,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13155,TIC 184561612,140.25240000,1,0.194,0.02860,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13156,TIC 184561612,140.25251500,1,,0.02272,Kepler-1653 b,Kepler-1653,1,Transit,2017,0,,
13157,TIC 123417316,1047.83560000,1,0.819,0.07138,Kepler-1654 b,Kepler-1654,1,Transit,2018,0,,568.1170000
13158,TIC 120973167,11.87290814,1,,,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13159,TIC 120973167,11.87290083,1,,0.01701,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13160,TIC 120973167,11.87290396,1,,,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13161,TIC 120973167,11.87290083,1,,0.01701,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13162,TIC 120973167,11.87287870,1,0.197,0.01965,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13163,TIC 120973167,11.87291400,1,,0.01972,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13164,TIC 120973167,11.87290814,1,,0.01984,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13165,TIC 120973167,11.87290083,1,,0.01701,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13166,TIC 120973167,,1,0.204,,Kepler-1655 b,Kepler-1655,1,Transit,2018,0,,213.2600000
13177,TIC 377873569,3.84937174,1,,0.03960,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,,788.2380000
13178,TIC 377873569,3.84937278,1,1.070,0.03690,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,0.006213,788.2380000
13179,TIC 377873569,3.84937150,1,,0.04011,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,,788.2380000
13180,TIC 377873569,3.84937174,1,,,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,,788.2380000
13181,TIC 377873569,3.84937150,1,,0.04011,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,,788.2380000
13182,TIC 377873569,3.84937150,1,,0.04011,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,,788.2380000
13183,TIC 377873569,3.84937240,1,,0.04152,Kepler-1658 b,Kepler-1658,1,Transit,2019,0,,788.2380000
13216,TIC 164886585,175.06000000,1,0.345,0.04651,Kepler-1661 b,Kepler-1661,2,Transit,2020,0,,410.6070000
13217,TIC 407001589,17.60460628,1,,0.04917,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13218,TIC 407001589,17.60460000,1,0.295,,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13219,TIC 407001589,17.60461401,1,,0.04686,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13220,TIC 407001589,17.60460628,1,,0.04917,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13221,TIC 407001589,17.60459942,1,,,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13222,TIC 407001589,17.60460628,1,,0.04917,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13223,TIC 407001589,17.60461401,1,,,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13224,TIC 407001589,17.60443700,1,,0.04420,Kepler-1663 b,Kepler-1663,1,Transit,2020,0,,337.9260000
13225,TIC 399860388,14.38682567,1,,,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13226,TIC 399860388,14.38682567,1,,0.02166,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13227,TIC 399860388,14.38681090,1,,0.02199,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13228,TIC 399860388,14.38681626,1,,,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13229,TIC 399860388,14.38681090,1,,0.02199,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13230,TIC 399860388,14.38678600,1,,0.02220,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13231,TIC 399860388,14.38681090,1,,0.02199,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13232,TIC 399860388,14.38680000,1,0.271,,Kepler-1664 b,Kepler-1664,1,Transit,2020,0,,626.6910000
13233,TIC 122442334,11.95475266,1,,0.02687,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13234,TIC 122442334,11.95474513,1,,0.02846,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13235,TIC 122442334,11.95475266,1,,0.02687,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13236,TIC 122442334,11.95480000,1,0.253,,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13237,TIC 122442334,11.95475266,1,,0.02687,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13238,TIC 122442334,11.95474513,1,,,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13239,TIC 122442334,11.95477600,1,,0.02810,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
13240,TIC 122442334,11.95475464,1,,,Kepler-1665 b,Kepler-1665,1,Transit,2020,0,,335.5150000
